seed,full_step_fraction,bulk_step_fraction,overall_improvement,support_ratio,rho_full,bulk_tau,bulk_tau_ci_low,bulk_tau_ci_high,bulk_theil_sen_slope,bulk_ci_excludes_zero_neg,bulk_support_ok,full_pass,bulk_pass
3401,0.750000,1.000000,0.017213,1.055047,-0.900000,-1.000000,-1.000000,-0.333333,-0.001110,true,true,true,true
3402,0.750000,1.000000,0.014609,1.034220,-0.700000,-1.000000,-1.000000,-0.333333,-0.000967,true,true,true,true
3403,1.000000,1.000000,0.012247,0.875895,-1.000000,-1.000000,-1.000000,1.000000,0.000011,false,true,true,false
3404,0.750000,0.500000,0.014046,1.006264,-0.700000,-0.333333,-1.000000,1.000000,-0.000247,false,true,true,false
3405,1.000000,1.000000,0.018988,0.943033,-1.000000,-1.000000,-1.000000,1.000000,-0.000590,false,true,true,false
3406,0.750000,1.000000,0.020051,0.949374,-0.900000,-1.000000,-1.000000,-0.333333,-0.001606,true,true,true,true
3407,0.750000,0.500000,0.009414,1.003761,-0.700000,-0.333333,-1.000000,0.333333,-0.000076,false,true,true,false
3408,1.000000,1.000000,0.012709,0.942386,-0.900000,-1.000000,-1.000000,0.333333,-0.000864,false,true,true,false
3409,1.000000,1.000000,0.015999,1.000675,-1.000000,-1.000000,-1.000000,0.333333,-0.000850,false,true,true,false
3410,1.000000,1.000000,0.016698,1.124385,-0.900000,-0.333333,-1.000000,1.000000,-0.000312,false,true,true,false
3411,0.750000,1.000000,0.013876,1.031898,-0.900000,-1.000000,-1.000000,0.333333,-0.000726,false,true,true,false
3412,0.500000,0.500000,0.008549,0.850157,-0.600000,-0.333333,-1.000000,0.333333,-0.000480,false,true,false,false
3413,0.750000,0.500000,0.015039,0.814355,-0.700000,0.333333,-1.000000,1.000000,0.000009,false,true,true,false
3414,1.000000,1.000000,0.023400,0.927734,-0.900000,-0.333333,-1.000000,1.000000,-0.000058,false,true,true,false
3415,0.750000,1.000000,0.009647,1.119405,-0.700000,-1.000000,-1.000000,0.333333,-0.000935,false,true,true,false
3416,0.750000,0.500000,0.015789,0.898793,-0.700000,0.333333,-1.000000,1.000000,-0.000013,false,true,true,false
3417,0.500000,0.500000,0.014600,0.887905,-0.800000,-0.333333,-1.000000,0.333333,-0.000701,false,true,false,false
3418,0.750000,1.000000,0.008762,0.998062,-0.900000,-1.000000,-1.000000,0.333333,-0.000921,false,true,true,false
3419,0.750000,0.500000,0.013571,1.016147,-0.800000,-0.333333,-1.000000,1.000000,-0.000337,false,true,true,false
3420,0.750000,0.500000,0.011097,1.047093,-0.900000,-0.333333,-1.000000,1.000000,-0.000186,false,true,true,false
