seed,scope,n_from,n_to,median_from,median_to,delta,step_tol,step_pass
3401,full,24,30,0.889466,0.881570,-0.007896,0.002000,true
3401,full,30,36,0.881570,0.877203,-0.004367,0.002000,true
3401,full,36,42,0.877203,0.868249,-0.008954,0.002000,true
3401,full,42,48,0.868249,0.872253,0.004004,0.002000,false
3401,bulk,30,36,0.881570,0.877203,-0.004367,0.002000,true
3401,bulk,36,42,0.877203,0.868249,-0.008954,0.002000,true
3402,full,24,30,0.884533,0.877308,-0.007225,0.002000,true
3402,full,30,36,0.877308,0.865557,-0.011750,0.002000,true
3402,full,36,42,0.865557,0.864482,-0.001076,0.002000,true
3402,full,42,48,0.864482,0.869924,0.005442,0.002000,false
3402,bulk,30,36,0.877308,0.865557,-0.011750,0.002000,true
3402,bulk,36,42,0.865557,0.864482,-0.001076,0.002000,true
3403,full,24,30,0.876644,0.873621,-0.003023,0.002000,true
3403,full,30,36,0.873621,0.872113,-0.001507,0.002000,true
3403,full,36,42,0.872113,0.871835,-0.000278,0.002000,true
3403,full,42,48,0.871835,0.864397,-0.007438,0.002000,true
3403,bulk,30,36,0.873621,0.872113,-0.001507,0.002000,true
3403,bulk,36,42,0.872113,0.871835,-0.000278,0.002000,true
3404,full,24,30,0.874838,0.870234,-0.004604,0.002000,true
3404,full,30,36,0.870234,0.875833,0.005599,0.002000,false
3404,full,36,42,0.875833,0.867874,-0.007959,0.002000,true
3404,full,42,48,0.867874,0.860792,-0.007083,0.002000,true
3404,bulk,30,36,0.870234,0.875833,0.005599,0.002000,false
3404,bulk,36,42,0.875833,0.867874,-0.007959,0.002000,true
3405,full,24,30,0.882344,0.876804,-0.005540,0.002000,true
3405,full,30,36,0.876804,0.872243,-0.004561,0.002000,true
3405,full,36,42,0.872243,0.868901,-0.003342,0.002000,true
3405,full,42,48,0.868901,0.863357,-0.005544,0.002000,true
3405,bulk,30,36,0.876804,0.872243,-0.004561,0.002000,true
3405,bulk,36,42,0.872243,0.868901,-0.003342,0.002000,true
3406,full,24,30,0.894328,0.884560,-0.009768,0.002000,true
3406,full,30,36,0.884560,0.880136,-0.004424,0.002000,true
3406,full,36,42,0.880136,0.865632,-0.014505,0.002000,true
3406,full,42,48,0.865632,0.874278,0.008646,0.002000,false
3406,bulk,30,36,0.884560,0.880136,-0.004424,0.002000,true
3406,bulk,36,42,0.880136,0.865632,-0.014505,0.002000,true
3407,full,24,30,0.873406,0.868137,-0.005269,0.002000,true
3407,full,30,36,0.868137,0.877228,0.009091,0.002000,false
3407,full,36,42,0.877228,0.867768,-0.009459,0.002000,true
3407,full,42,48,0.867768,0.863992,-0.003776,0.002000,true
3407,bulk,30,36,0.868137,0.877228,0.009091,0.002000,false
3407,bulk,36,42,0.877228,0.867768,-0.009459,0.002000,true
3408,full,24,30,0.878692,0.876310,-0.002382,0.002000,true
3408,full,30,36,0.876310,0.873242,-0.003068,0.002000,true
3408,full,36,42,0.873242,0.864610,-0.008633,0.002000,true
3408,full,42,48,0.864610,0.865983,0.001373,0.002000,true
3408,bulk,30,36,0.876310,0.873242,-0.003068,0.002000,true
3408,bulk,36,42,0.873242,0.864610,-0.008633,0.002000,true
3409,full,24,30,0.883147,0.878524,-0.004622,0.002000,true
3409,full,30,36,0.878524,0.874923,-0.003601,0.002000,true
3409,full,36,42,0.874923,0.867608,-0.007315,0.002000,true
3409,full,42,48,0.867608,0.867147,-0.000460,0.002000,true
3409,bulk,30,36,0.878524,0.874923,-0.003601,0.002000,true
3409,bulk,36,42,0.874923,0.867608,-0.007315,0.002000,true
3410,full,24,30,0.886128,0.875582,-0.010546,0.002000,true
3410,full,30,36,0.875582,0.870239,-0.005343,0.002000,true
3410,full,36,42,0.870239,0.870553,0.000314,0.002000,true
3410,full,42,48,0.870553,0.869430,-0.001123,0.002000,true
3410,bulk,30,36,0.875582,0.870239,-0.005343,0.002000,true
3410,bulk,36,42,0.870239,0.870553,0.000314,0.002000,true
3411,full,24,30,0.877775,0.879845,0.002070,0.002000,false
3411,full,30,36,0.879845,0.877420,-0.002425,0.002000,true
3411,full,36,42,0.877420,0.872043,-0.005378,0.002000,true
3411,full,42,48,0.872043,0.863899,-0.008144,0.002000,true
3411,bulk,30,36,0.879845,0.877420,-0.002425,0.002000,true
3411,bulk,36,42,0.877420,0.872043,-0.005378,0.002000,true
3412,full,24,30,0.877739,0.872858,-0.004881,0.002000,true
3412,full,30,36,0.872858,0.880680,0.007821,0.002000,false
3412,full,36,42,0.880680,0.866588,-0.014092,0.002000,true
3412,full,42,48,0.866588,0.869190,0.002602,0.002000,false
3412,bulk,30,36,0.872858,0.880680,0.007821,0.002000,false
3412,bulk,36,42,0.880680,0.866588,-0.014092,0.002000,true
3413,full,24,30,0.882073,0.873544,-0.008529,0.002000,true
3413,full,30,36,0.873544,0.875947,0.002403,0.002000,false
3413,full,36,42,0.875947,0.874070,-0.001878,0.002000,true
3413,full,42,48,0.874070,0.867034,-0.007035,0.002000,true
3413,bulk,30,36,0.873544,0.875947,0.002403,0.002000,false
3413,bulk,36,42,0.875947,0.874070,-0.001878,0.002000,true
3414,full,24,30,0.884760,0.872645,-0.012115,0.002000,true
3414,full,30,36,0.872645,0.871367,-0.001278,0.002000,true
3414,full,36,42,0.871367,0.871690,0.000323,0.002000,true
3414,full,42,48,0.871690,0.861360,-0.010330,0.002000,true
3414,bulk,30,36,0.872645,0.871367,-0.001278,0.002000,true
3414,bulk,36,42,0.871367,0.871690,0.000323,0.002000,true
3415,full,24,30,0.872029,0.881253,0.009224,0.002000,false
3415,full,30,36,0.881253,0.873077,-0.008177,0.002000,true
3415,full,36,42,0.873077,0.870657,-0.002419,0.002000,true
3415,full,42,48,0.870657,0.862382,-0.008276,0.002000,true
3415,bulk,30,36,0.881253,0.873077,-0.008177,0.002000,true
3415,bulk,36,42,0.873077,0.870657,-0.002419,0.002000,true
3416,full,24,30,0.879097,0.868742,-0.010355,0.002000,true
3416,full,30,36,0.868742,0.871475,0.002733,0.002000,false
3416,full,36,42,0.871475,0.869039,-0.002436,0.002000,true
3416,full,42,48,0.869039,0.863308,-0.005731,0.002000,true
3416,bulk,30,36,0.868742,0.871475,0.002733,0.002000,false
3416,bulk,36,42,0.871475,0.869039,-0.002436,0.002000,true
3417,full,24,30,0.881849,0.873530,-0.008319,0.002000,true
3417,full,30,36,0.873530,0.875794,0.002263,0.002000,false
3417,full,36,42,0.875794,0.863994,-0.011799,0.002000,true
3417,full,42,48,0.863994,0.867249,0.003255,0.002000,false
3417,bulk,30,36,0.873530,0.875794,0.002263,0.002000,false
3417,bulk,36,42,0.875794,0.863994,-0.011799,0.002000,true
3418,full,24,30,0.878872,0.881768,0.002896,0.002000,false
3418,full,30,36,0.881768,0.874070,-0.007697,0.002000,true
3418,full,36,42,0.874070,0.871504,-0.002566,0.002000,true
3418,full,42,48,0.871504,0.870110,-0.001394,0.002000,true
3418,bulk,30,36,0.881768,0.874070,-0.007697,0.002000,true
3418,bulk,36,42,0.874070,0.871504,-0.002566,0.002000,true
