case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B01_C001,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,4610,0.080000,0.500000,0.000000,0.000000,24,60,19.593408,2.303370,0.882442,0.626923,0.001919,0.996939,1,0.041667,13,0.541667,-28.816731,-53.927940,-3.705523,19.593408,20.768644,0.059981,0.095912,1.958726,5.580286,-1.662834,0.003638,0.000000,0.000000,0.799442,0.799442,0.496841,3.140920,0.769444,true,1.000000,1.294499,1.026362,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C002,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,5619,0.080000,0.500000,0.000000,0.400000,24,60,18.601421,1.180824,0.936520,0.630606,0.002106,0.996660,1,0.041667,10,0.416667,-29.034328,-55.299627,-2.769029,18.601421,20.240403,0.088111,0.102416,2.731637,5.895362,-0.432089,0.005096,0.000000,0.000000,0.795692,0.795692,0.495483,3.138962,0.790972,true,1.000000,1.293382,1.025406,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C003,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,6628,0.080000,0.500000,0.010000,0.000000,24,60,19.260725,1.748343,0.909228,0.708250,0.002316,0.996729,1,0.041667,9,0.375000,-29.187303,-54.851329,-3.523277,19.260725,20.750205,0.077333,0.108000,2.482468,5.705306,-0.740369,0.003988,0.000000,0.000000,0.787826,0.787826,0.476767,3.136854,0.612500,true,1.000000,1.287920,1.023443,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C004,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,7637,0.080000,0.500000,0.010000,0.400000,24,60,19.917161,1.924156,0.903392,5.734084,0.948808,0.834532,6,0.250000,11,0.458333,-29.988341,-56.342988,-3.633694,19.917161,21.103467,0.059562,0.097325,1.977178,4.868389,-0.914033,0.003132,0.000000,0.000000,0.798602,0.798602,0.488405,3.138950,0.777083,true,1.000000,1.292988,1.027296,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C005,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,8646,0.080000,0.500000,0.030000,0.000000,24,60,19.862222,1.681354,0.915349,3.929773,0.678794,0.827269,4,0.166667,8,0.333333,-30.301447,-55.921540,-4.681354,19.862222,21.449008,0.079890,0.123837,2.644644,6.459123,-1.169834,0.006425,0.000000,0.000000,0.797839,0.797839,0.586350,3.137822,0.788889,true,1.000000,1.292230,1.027351,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C006,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,9655,0.080000,0.500000,0.030000,0.400000,24,60,18.833552,0.986924,0.947598,0.680603,0.008401,0.987656,1,0.041667,8,0.333333,-29.744380,-55.319459,-4.169302,18.833552,20.535264,0.090355,0.122195,2.836186,6.849403,-1.177030,0.006830,0.000000,0.000000,0.799548,0.799548,0.529162,3.128033,0.825000,true,1.000000,1.292030,1.027661,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C007,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,10664,0.080000,1.000000,0.000000,0.000000,24,60,19.965479,1.146157,0.942593,0.707666,0.006219,0.991212,1,0.041667,11,0.458333,-31.365537,-59.257265,-3.473809,19.965479,21.615279,0.082633,0.102360,2.749667,6.059542,-0.560209,0.009114,0.000000,0.000000,0.796385,0.796385,0.940302,3.135695,0.818750,true,1.000000,1.292099,1.035285,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C008,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,11673,0.080000,1.000000,0.000000,0.400000,24,60,21.163358,1.990616,0.905940,0.917477,0.008308,0.990945,1,0.041667,9,0.375000,-31.954570,-59.816825,-4.092315,21.163358,22.442825,0.060457,0.092392,2.132444,5.062615,-0.797727,0.008580,0.000000,0.000000,0.797509,0.797509,0.983996,2.588645,0.865278,true,1.000000,1.300568,1.040570,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C009,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,12682,0.080000,1.000000,0.010000,0.000000,24,60,19.725913,1.096036,0.944437,4.225338,0.903868,0.786084,4,0.166667,9,0.375000,-31.049795,-59.128124,-2.971466,19.725913,21.602878,0.095152,0.108313,3.128276,6.548403,-0.291851,0.009574,0.000000,0.000000,0.795438,0.795438,0.974849,3.139697,0.814583,true,1.000000,1.294586,1.033661,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C010,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,13691,0.080000,1.000000,0.010000,0.400000,24,60,20.049532,0.849728,0.957619,2.388299,0.142970,0.940137,3,0.125000,10,0.416667,-31.999673,-59.647438,-4.351909,20.049532,21.365820,0.065652,0.099962,2.193814,5.314670,-0.927043,0.010969,0.000000,0.000000,0.796856,0.796856,0.999163,3.141382,0.913889,true,1.000000,1.299123,1.041820,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
