seed,n_nodes,n_profiles,n_profiles_bulk_eligible,full_metric_median,bulk_metric_median
3601,24,54,53,0.889011,
3601,28,54,54,0.874977,0.874977
3601,32,54,54,0.876106,0.876106
3601,36,54,54,0.875268,0.875268
3601,40,54,54,0.871988,0.871988
3601,44,54,54,0.868285,0.868285
3601,48,54,54,0.868899,
3602,24,54,54,0.884587,
3602,28,54,54,0.872864,0.872864
3602,32,54,54,0.870616,0.870616
3602,36,54,54,0.872960,0.872960
3602,40,54,54,0.874576,0.874576
3602,44,54,54,0.862038,0.862038
3602,48,54,54,0.864799,
3603,24,54,54,0.881704,
3603,28,54,54,0.886335,0.886335
3603,32,54,54,0.874588,0.874588
3603,36,54,54,0.867334,0.867334
3603,40,54,54,0.865717,0.865717
3603,44,54,54,0.871497,0.871497
3603,48,54,54,0.859973,
3604,24,54,52,0.880529,
3604,28,54,54,0.883242,0.883242
3604,32,54,54,0.882400,0.882400
3604,36,54,54,0.871632,0.871632
3604,40,54,54,0.870745,0.870745
3604,44,54,54,0.869707,0.869707
3604,48,54,54,0.869585,
3605,24,54,53,0.888688,
3605,28,54,54,0.877744,0.877744
3605,32,54,54,0.876072,0.876072
3605,36,54,54,0.879641,0.879641
3605,40,54,54,0.865222,0.865222
3605,44,54,54,0.863109,0.863109
3605,48,54,54,0.867441,
3606,24,54,53,0.878398,
3606,28,54,54,0.878556,0.878556
3606,32,54,54,0.873806,0.873806
3606,36,54,54,0.877928,0.877928
3606,40,54,54,0.872392,0.872392
3606,44,54,54,0.867433,0.867433
3606,48,54,54,0.868608,
3607,24,54,53,0.876733,
3607,28,54,54,0.882332,0.882332
3607,32,54,54,0.869354,0.869354
3607,36,54,54,0.868551,0.868551
3607,40,54,54,0.874459,0.874459
3607,44,54,54,0.868527,0.868527
3607,48,54,54,0.866464,
3608,24,54,53,0.879414,
3608,28,54,54,0.872964,0.872964
3608,32,54,54,0.867200,0.867200
3608,36,54,54,0.868464,0.868464
3608,40,54,54,0.874478,0.874478
3608,44,54,54,0.868834,0.868834
3608,48,54,54,0.869336,
3609,24,54,54,0.878356,
3609,28,54,54,0.863819,0.863819
3609,32,54,54,0.870704,0.870704
3609,36,54,54,0.873567,0.873567
3609,40,54,54,0.873815,0.873815
3609,44,54,54,0.868664,0.868664
3609,48,54,54,0.865990,
3610,24,54,52,0.875717,
3610,28,54,54,0.864836,0.864836
3610,32,54,54,0.874861,0.874861
3610,36,54,54,0.873577,0.873577
3610,40,54,54,0.872842,0.872842
3610,44,54,54,0.866233,0.866233
3610,48,54,54,0.865916,
3611,24,54,54,0.876567,
3611,28,54,54,0.877489,0.877489
3611,32,54,54,0.871121,0.871121
3611,36,54,54,0.874345,0.874345
3611,40,54,54,0.871737,0.871737
3611,44,54,54,0.867266,0.867266
3611,48,54,54,0.870604,
3612,24,54,54,0.870910,
3612,28,54,54,0.887361,0.887361
3612,32,54,54,0.878477,0.878477
3612,36,54,54,0.869125,0.869125
3612,40,54,54,0.879592,0.879592
3612,44,54,54,0.869266,0.869266
3612,48,54,54,0.862991,
3613,24,54,54,0.874027,
3613,28,54,54,0.874642,0.874642
3613,32,54,53,0.875058,0.875062
3613,36,54,54,0.865654,0.865654
3613,40,54,54,0.866339,0.866339
3613,44,54,54,0.861362,0.861362
3613,48,54,54,0.865837,
3614,24,54,54,0.883949,
3614,28,54,54,0.873508,0.873508
3614,32,54,54,0.879967,0.879967
3614,36,54,54,0.878971,0.878971
3614,40,54,54,0.875285,0.875285
3614,44,54,54,0.869217,0.869217
3614,48,54,54,0.865414,
3615,24,54,53,0.877525,
3615,28,54,54,0.866733,0.866733
3615,32,54,54,0.869048,0.869048
3615,36,54,54,0.864985,0.864985
3615,40,54,54,0.871988,0.871988
3615,44,54,54,0.869893,0.869893
3615,48,54,54,0.866495,
3616,24,54,51,0.876584,
3616,28,54,54,0.875935,0.875935
3616,32,54,54,0.878062,0.878062
3616,36,54,54,0.871712,0.871712
3616,40,54,54,0.868143,0.868143
3616,44,54,54,0.867106,0.867106
3616,48,54,54,0.869832,
3617,24,54,53,0.884438,
3617,28,54,54,0.876483,0.876483
3617,32,54,54,0.869373,0.869373
3617,36,54,54,0.870422,0.870422
3617,40,54,54,0.869524,0.869524
3617,44,54,54,0.867911,0.867911
3617,48,54,54,0.861054,
3618,24,54,51,0.883940,
3618,28,54,54,0.876613,0.876613
3618,32,54,54,0.875363,0.875363
3618,36,54,54,0.877429,0.877429
3618,40,54,54,0.874574,0.874574
3618,44,54,54,0.874575,0.874575
3618,48,54,54,0.867250,
3619,24,54,54,0.872723,
3619,28,54,54,0.881713,0.881713
3619,32,54,54,0.874362,0.874362
3619,36,54,54,0.869406,0.869406
3619,40,54,54,0.868321,0.868321
3619,44,54,54,0.867386,0.867386
3619,48,54,54,0.861315,
3620,24,54,53,0.880359,
3620,28,54,53,0.878239,0.878748
3620,32,54,54,0.882087,0.882087
3620,36,54,54,0.875495,0.875495
3620,40,54,54,0.866706,0.866706
3620,44,54,54,0.863978,0.863978
3620,48,54,54,0.861984,
