seed,structural_seed_pass,bulk_valid,full_slope_theilsen,bulk_slope_theilsen
3601,true,true,-0.000530708,-0.000466531
3602,true,true,-0.000676594,-0.000275000
3603,true,true,-0.000913438,-0.001018125
3604,true,true,-0.000541125,-0.000943693
3605,true,true,-0.000914656,-0.000979057
3606,true,true,-0.000497425,-0.000613115
3607,true,true,-0.000427875,-0.000428354
3608,true,true,-0.000258094,0.000086240
3609,true,true,-0.000294656,0.000345828
3610,true,true,-0.000252437,-0.000218094
3611,true,true,-0.000321292,-0.000559135
3612,true,true,-0.000647417,-0.000949312
3613,true,true,-0.000536500,-0.000960188
3614,true,true,-0.000736575,-0.000426703
3615,true,true,-0.000218500,0.000282484
3616,true,true,-0.000473925,-0.000612594
3617,true,true,-0.000771450,-0.000358500
3618,true,true,-0.000468225,-0.000113062
3619,true,true,-0.000674250,-0.000825250
3620,true,true,-0.000819075,-0.001221615
