seed,n_nodes,n_profiles,n_profiles_bulk_eligible,metric_mean,metric_median,metric_p95,bulk_metric_median_eligible,support_mean,support_median,support_p95
3501,30,54,54,0.902309,0.902668,0.940796,,0.073530,0.067738,0.138120
3501,36,54,54,0.910755,0.913206,0.956078,0.913206,0.070944,0.065541,0.142644
3501,42,54,54,0.909712,0.908764,0.939056,0.908764,0.072313,0.067976,0.138484
3501,48,54,54,0.898771,0.901251,0.936565,,0.073463,0.068663,0.153851
3502,30,54,54,0.904791,0.896910,0.966168,,0.073616,0.068144,0.129928
3502,36,54,54,0.905036,0.902756,0.943862,0.902756,0.071319,0.064502,0.133933
3502,42,54,54,0.908053,0.910049,0.946677,0.910049,0.073267,0.073656,0.130382
3502,48,54,54,0.902426,0.904308,0.950873,,0.066682,0.064134,0.116538
3503,30,54,54,0.907092,0.910943,0.955401,,0.071305,0.066999,0.137362
3503,36,54,54,0.907472,0.905147,0.950110,0.905147,0.074776,0.075798,0.137598
3503,42,54,54,0.905481,0.910106,0.938011,0.910106,0.065027,0.059879,0.131077
3503,48,54,54,0.900055,0.896062,0.935739,,0.066470,0.058262,0.125789
3504,30,54,54,0.910090,0.912842,0.951996,,0.074865,0.075686,0.152524
3504,36,54,54,0.904358,0.902861,0.950041,0.902861,0.072687,0.069654,0.123865
3504,42,54,54,0.902252,0.898335,0.955735,0.898335,0.069766,0.070548,0.123192
3504,48,54,54,0.899140,0.898328,0.943533,,0.075279,0.075131,0.136743
3505,30,54,54,0.905035,0.905490,0.953228,,0.072991,0.071221,0.133323
3505,36,54,54,0.910106,0.907945,0.953967,0.907945,0.074316,0.069468,0.134372
3505,42,54,54,0.900808,0.902456,0.937939,0.902456,0.073195,0.071258,0.126985
3505,48,54,54,0.901471,0.906817,0.944269,,0.070692,0.070434,0.131929
3506,30,54,54,0.909634,0.913547,0.959403,,0.072195,0.064229,0.146248
3506,36,54,54,0.908413,0.912087,0.946965,0.912087,0.074883,0.074960,0.154644
3506,42,54,54,0.901634,0.899570,0.941190,0.899570,0.079367,0.076110,0.160707
3506,48,54,54,0.901264,0.901853,0.936438,,0.075535,0.070355,0.139389
3507,30,54,54,0.907795,0.903990,0.958042,,0.065303,0.068034,0.135156
3507,36,54,54,0.900576,0.899598,0.944960,0.899598,0.070639,0.071082,0.122247
3507,42,54,54,0.899578,0.902070,0.928017,0.902070,0.069137,0.064579,0.133758
3507,48,54,54,0.904821,0.901015,0.945911,,0.071029,0.064261,0.128276
3508,30,54,54,0.911832,0.915512,0.961386,,0.075047,0.072115,0.143857
3508,36,54,54,0.910731,0.912924,0.949434,0.912924,0.071806,0.068664,0.130076
3508,42,54,54,0.902360,0.900997,0.941198,0.900997,0.071521,0.063815,0.127605
3508,48,54,54,0.903365,0.902576,0.941155,,0.069548,0.064363,0.126834
3509,30,54,54,0.912926,0.913697,0.956594,,0.080142,0.074762,0.153789
3509,36,54,54,0.915803,0.911952,0.951519,0.911952,0.074612,0.073995,0.136217
3509,42,54,54,0.900310,0.902895,0.935795,0.902895,0.076422,0.072061,0.143866
3509,48,54,54,0.901522,0.899625,0.945373,,0.074096,0.067862,0.124776
3510,30,54,54,0.915206,0.912686,0.964426,,0.074842,0.068671,0.148655
3510,36,54,54,0.905114,0.904904,0.945180,0.904904,0.067354,0.065091,0.132809
3510,42,54,54,0.902144,0.904432,0.935634,0.904432,0.068924,0.066434,0.133860
3510,48,54,54,0.902902,0.900843,0.943681,,0.073433,0.064795,0.141017
3511,30,54,54,0.909054,0.904991,0.953436,,0.067470,0.059506,0.138849
3511,36,54,54,0.907934,0.906524,0.952621,0.906524,0.074709,0.070597,0.132464
3511,42,54,54,0.901319,0.903417,0.942062,0.903417,0.072678,0.064843,0.135307
3511,48,54,54,0.901339,0.903062,0.941314,,0.071687,0.064364,0.151282
3512,30,54,54,0.912271,0.910703,0.966493,,0.070210,0.064508,0.127805
3512,36,54,54,0.902655,0.902532,0.944074,0.902532,0.077041,0.072942,0.144332
