seed,scope,n_from,n_to,median_from,median_to,delta,step_tol,step_pass
3501,full,30,36,0.902668,0.913206,0.010537,0.002000,false
3501,full,36,42,0.913206,0.908764,-0.004442,0.002000,true
3501,full,42,48,0.908764,0.901251,-0.007512,0.002000,true
3501,bulk,36,42,0.913206,0.908764,-0.004442,0.002000,true
3502,full,30,36,0.896910,0.902756,0.005846,0.002000,false
3502,full,36,42,0.902756,0.910049,0.007293,0.002000,false
3502,full,42,48,0.910049,0.904308,-0.005741,0.002000,true
3502,bulk,36,42,0.902756,0.910049,0.007293,0.002000,false
3503,full,30,36,0.910943,0.905147,-0.005796,0.002000,true
3503,full,36,42,0.905147,0.910106,0.004959,0.002000,false
3503,full,42,48,0.910106,0.896062,-0.014044,0.002000,true
3503,bulk,36,42,0.905147,0.910106,0.004959,0.002000,false
3504,full,30,36,0.912842,0.902861,-0.009981,0.002000,true
3504,full,36,42,0.902861,0.898335,-0.004526,0.002000,true
3504,full,42,48,0.898335,0.898328,-0.000007,0.002000,true
3504,bulk,36,42,0.902861,0.898335,-0.004526,0.002000,true
3505,full,30,36,0.905490,0.907945,0.002455,0.002000,false
3505,full,36,42,0.907945,0.902456,-0.005489,0.002000,true
3505,full,42,48,0.902456,0.906817,0.004361,0.002000,false
3505,bulk,36,42,0.907945,0.902456,-0.005489,0.002000,true
3506,full,30,36,0.913547,0.912087,-0.001460,0.002000,true
3506,full,36,42,0.912087,0.899570,-0.012517,0.002000,true
3506,full,42,48,0.899570,0.901853,0.002283,0.002000,false
3506,bulk,36,42,0.912087,0.899570,-0.012517,0.002000,true
3507,full,30,36,0.903990,0.899598,-0.004392,0.002000,true
3507,full,36,42,0.899598,0.902070,0.002473,0.002000,false
3507,full,42,48,0.902070,0.901015,-0.001056,0.002000,true
3507,bulk,36,42,0.899598,0.902070,0.002473,0.002000,false
3508,full,30,36,0.915512,0.912924,-0.002588,0.002000,true
3508,full,36,42,0.912924,0.900997,-0.011927,0.002000,true
3508,full,42,48,0.900997,0.902576,0.001579,0.002000,true
3508,bulk,36,42,0.912924,0.900997,-0.011927,0.002000,true
3509,full,30,36,0.913697,0.911952,-0.001745,0.002000,true
3509,full,36,42,0.911952,0.902895,-0.009057,0.002000,true
3509,full,42,48,0.902895,0.899625,-0.003270,0.002000,true
3509,bulk,36,42,0.911952,0.902895,-0.009057,0.002000,true
3510,full,30,36,0.912686,0.904904,-0.007783,0.002000,true
3510,full,36,42,0.904904,0.904432,-0.000472,0.002000,true
3510,full,42,48,0.904432,0.900843,-0.003589,0.002000,true
3510,bulk,36,42,0.904904,0.904432,-0.000472,0.002000,true
3511,full,30,36,0.904991,0.906524,0.001533,0.002000,true
3511,full,36,42,0.906524,0.903417,-0.003107,0.002000,true
3511,full,42,48,0.903417,0.903062,-0.000355,0.002000,true
3511,bulk,36,42,0.906524,0.903417,-0.003107,0.002000,true
3512,full,30,36,0.910703,0.902532,-0.008171,0.002000,true
3512,full,36,42,0.902532,0.905270,0.002738,0.002000,false
3512,full,42,48,0.905270,0.902675,-0.002595,0.002000,true
3512,bulk,36,42,0.902532,0.905270,0.002738,0.002000,false
3513,full,30,36,0.912491,0.910770,-0.001721,0.002000,true
3513,full,36,42,0.910770,0.902984,-0.007786,0.002000,true
3513,full,42,48,0.902984,0.897188,-0.005796,0.002000,true
3513,bulk,36,42,0.910770,0.902984,-0.007786,0.002000,true
3514,full,30,36,0.906170,0.912645,0.006474,0.002000,false
3514,full,36,42,0.912645,0.905142,-0.007503,0.002000,true
3514,full,42,48,0.905142,0.900029,-0.005113,0.002000,true
3514,bulk,36,42,0.912645,0.905142,-0.007503,0.002000,true
3515,full,30,36,0.913735,0.903818,-0.009916,0.002000,true
3515,full,36,42,0.903818,0.901479,-0.002339,0.002000,true
3515,full,42,48,0.901479,0.905254,0.003775,0.002000,false
3515,bulk,36,42,0.903818,0.901479,-0.002339,0.002000,true
3516,full,30,36,0.910582,0.906417,-0.004165,0.002000,true
3516,full,36,42,0.906417,0.899242,-0.007176,0.002000,true
3516,full,42,48,0.899242,0.902224,0.002982,0.002000,false
3516,bulk,36,42,0.906417,0.899242,-0.007176,0.002000,true
3517,full,30,36,0.910771,0.904147,-0.006624,0.002000,true
3517,full,36,42,0.904147,0.902019,-0.002129,0.002000,true
3517,full,42,48,0.902019,0.897914,-0.004105,0.002000,true
3517,bulk,36,42,0.904147,0.902019,-0.002129,0.002000,true
3518,full,30,36,0.905859,0.908011,0.002153,0.002000,false
3518,full,36,42,0.908011,0.898319,-0.009692,0.002000,true
3518,full,42,48,0.898319,0.901936,0.003616,0.002000,false
3518,bulk,36,42,0.908011,0.898319,-0.009692,0.002000,true
3519,full,30,36,0.912187,0.907619,-0.004569,0.002000,true
3519,full,36,42,0.907619,0.903758,-0.003860,0.002000,true
3519,full,42,48,0.903758,0.901600,-0.002158,0.002000,true
3519,bulk,36,42,0.907619,0.903758,-0.003860,0.002000,true
3520,full,30,36,0.919521,0.904578,-0.014943,0.002000,true
3520,full,36,42,0.904578,0.900470,-0.004109,0.002000,true
3520,full,42,48,0.900470,0.897203,-0.003267,0.002000,true
3520,bulk,36,42,0.904578,0.900470,-0.004109,0.002000,true
