case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B01_C001,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,4510,0.050000,0.400000,0.000000,0.000000,30,80,24.610542,1.380886,0.943890,0.697149,0.000344,0.999507,1,0.033333,13,0.433333,-29.037070,-53.282233,-4.791908,24.610542,25.936431,0.053875,0.104791,1.657362,4.722158,-1.407434,0.002623,0.000000,0.000000,0.795873,0.795873,0.346051,3.141401,0.530417,true,1.000000,1.294125,1.026793,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C002,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,5519,0.050000,0.400000,0.000000,0.600000,30,80,27.408619,3.052794,0.888619,0.678483,0.000404,0.999404,1,0.033333,12,0.400000,-30.444782,-55.189178,-5.700385,27.408619,27.971556,0.020539,0.096320,0.703670,3.637351,-2.230011,0.004001,0.000000,0.000000,0.799456,0.799456,0.396589,3.141023,0.616667,true,1.000000,1.292853,1.026420,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C003,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,6528,0.050000,0.400000,0.020000,0.000000,30,80,26.068641,2.145492,0.917698,1.769898,0.016979,0.990407,2,0.066667,14,0.466667,-29.903936,-55.154701,-4.653171,26.068641,27.286219,0.046707,0.115592,1.521973,4.161988,-1.118042,0.004850,0.000000,0.000000,0.798523,0.798523,0.389025,3.141441,0.786667,true,1.000000,1.294566,1.029867,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C004,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,7537,0.050000,0.400000,0.020000,0.600000,30,80,25.483415,1.848152,0.927476,0.601161,0.006064,0.989912,1,0.033333,11,0.366667,-29.544078,-54.425259,-4.662897,25.483415,26.565761,0.042473,0.096574,1.352933,3.924314,-1.218449,0.003688,0.000000,0.000000,0.796917,0.796917,0.397652,3.141557,0.727917,true,1.000000,1.294363,1.028926,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C005,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,8546,0.050000,0.400000,0.050000,0.000000,30,80,24.649726,2.058888,0.916474,0.608558,0.028884,0.952538,1,0.033333,8,0.266667,-28.238548,-52.404861,-4.072234,24.649726,27.446106,0.113445,0.116214,3.495474,6.702538,0.288410,0.011524,0.000000,0.000000,0.797594,0.797594,0.800262,3.141031,0.840417,true,1.000000,1.295656,1.029600,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C006,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,9555,0.050000,0.400000,0.050000,0.600000,30,80,25.444087,3.322298,0.869428,2.182025,0.485314,0.777585,2,0.066667,10,0.333333,-27.652236,-51.228096,-4.076377,25.444087,28.913082,0.136338,0.141598,4.336245,8.067323,0.605166,0.009474,0.000000,0.000000,0.795353,0.795353,0.670299,3.140968,0.851667,true,1.000000,1.292880,1.024424,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C007,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,10564,0.050000,1.000000,0.000000,0.000000,30,80,27.287997,2.716103,0.900465,0.873911,0.002835,0.996756,1,0.033333,12,0.400000,-30.714868,-56.785960,-4.643776,27.287997,28.749524,0.053559,0.087683,1.826908,4.822279,-1.168463,0.008800,0.000000,0.000000,0.799706,0.799706,0.993743,3.136818,0.759167,true,1.000000,1.295051,1.039440,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C008,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,11573,0.050000,1.000000,0.000000,0.600000,30,80,27.086244,1.736710,0.935882,0.767436,0.002096,0.997269,1,0.033333,12,0.400000,-31.686918,-57.238590,-6.135245,27.086244,28.235586,0.042433,0.108815,1.436678,5.744923,-2.871568,0.009722,0.000000,0.000000,0.798895,0.798895,0.926628,3.139761,0.810417,true,1.000000,1.294828,1.039066,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C009,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,12582,0.050000,1.000000,0.020000,0.000000,30,80,27.933894,2.024954,0.927509,0.651870,0.014158,0.978281,1,0.033333,9,0.300000,-32.386175,-60.399628,-4.372722,27.933894,29.132411,0.042905,0.103869,1.498147,4.018881,-1.022588,0.012759,0.000000,0.000000,0.797398,0.797398,0.972418,3.139249,0.860833,true,1.000000,1.291651,1.041457,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C010,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,13591,0.050000,1.000000,0.020000,0.600000,30,80,25.766290,1.035147,0.959826,0.721673,0.021732,0.969887,1,0.033333,10,0.333333,-30.913929,-58.297310,-3.530548,25.766290,27.219366,0.056394,0.096834,1.816345,4.571967,-0.939278,0.011013,0.000000,0.000000,0.799975,0.799975,0.989452,3.077855,0.863750,true,1.000000,1.295292,1.036687,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C011,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,14600,0.050000,1.000000,0.050000,0.000000,30,80,25.859368,1.746466,0.932463,2.449191,0.769215,0.685931,2,0.066667,13,0.433333,-30.141128,-56.503451,-3.778804,25.859368,28.567802,0.104737,0.104737,3.385542,5.982903,0.788180,0.012407,0.000000,0.000000,0.798685,0.798685,0.986749,3.140790,0.898750,true,1.000000,1.299166,1.038661,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
