seed,n_nodes,n_profiles,n_profiles_bulk_eligible,full_metric_median,bulk_metric_median
3501,30,54,54,0.902668,
3501,36,54,54,0.913206,0.913206
3501,42,54,54,0.908764,0.908764
3501,48,54,54,0.901251,
3502,30,54,54,0.896910,
3502,36,54,54,0.902756,0.902756
3502,42,54,54,0.910049,0.910049
3502,48,54,54,0.904308,
3503,30,54,54,0.910943,
3503,36,54,54,0.905147,0.905147
3503,42,54,54,0.910106,0.910106
3503,48,54,54,0.896062,
3504,30,54,54,0.912842,
3504,36,54,54,0.902861,0.902861
3504,42,54,54,0.898335,0.898335
3504,48,54,54,0.898328,
3505,30,54,54,0.905490,
3505,36,54,54,0.907945,0.907945
3505,42,54,54,0.902456,0.902456
3505,48,54,54,0.906817,
3506,30,54,54,0.913547,
3506,36,54,54,0.912087,0.912087
3506,42,54,54,0.899570,0.899570
3506,48,54,54,0.901853,
3507,30,54,54,0.903990,
3507,36,54,54,0.899598,0.899598
3507,42,54,54,0.902070,0.902070
3507,48,54,54,0.901015,
3508,30,54,54,0.915512,
3508,36,54,54,0.912924,0.912924
3508,42,54,54,0.900997,0.900997
3508,48,54,54,0.902576,
3509,30,54,54,0.913697,
3509,36,54,54,0.911952,0.911952
3509,42,54,54,0.902895,0.902895
3509,48,54,54,0.899625,
3510,30,54,54,0.912686,
3510,36,54,54,0.904904,0.904904
3510,42,54,54,0.904432,0.904432
3510,48,54,54,0.900843,
3511,30,54,54,0.904991,
3511,36,54,54,0.906524,0.906524
3511,42,54,54,0.903417,0.903417
3511,48,54,54,0.903062,
3512,30,54,54,0.910703,
3512,36,54,54,0.902532,0.902532
3512,42,54,54,0.905270,0.905270
3512,48,54,54,0.902675,
3513,30,54,53,0.912491,
3513,36,54,54,0.910770,0.910770
3513,42,54,54,0.902984,0.902984
3513,48,54,54,0.897188,
3514,30,54,53,0.906170,
3514,36,54,54,0.912645,0.912645
3514,42,54,54,0.905142,0.905142
3514,48,54,54,0.900029,
3515,30,54,54,0.913735,
3515,36,54,54,0.903818,0.903818
3515,42,54,54,0.901479,0.901479
3515,48,54,54,0.905254,
3516,30,54,54,0.910582,
3516,36,54,54,0.906417,0.906417
3516,42,54,54,0.899242,0.899242
3516,48,54,54,0.902224,
3517,30,54,54,0.910771,
3517,36,54,54,0.904147,0.904147
3517,42,54,54,0.902019,0.902019
3517,48,54,54,0.897914,
3518,30,54,53,0.905859,
3518,36,54,54,0.908011,0.908011
3518,42,54,54,0.898319,0.898319
3518,48,54,54,0.901936,
3519,30,54,54,0.912187,
3519,36,54,54,0.907619,0.907619
3519,42,54,54,0.903758,0.903758
3519,48,54,54,0.901600,
3520,30,54,54,0.919521,
3520,36,54,54,0.904578,0.904578
3520,42,54,54,0.900470,0.900470
3520,48,54,54,0.897203,
