seed,structural_seed_pass,bulk_valid,full_slope_theilsen,bulk_slope_theilsen
3501,true,true,-0.000409528,-0.000740333
3502,true,true,0.000692611,0.001215500
3503,true,true,-0.000791917,0.000826500
3504,true,true,-0.000780375,-0.000754417
3505,true,true,-0.000010160,-0.000914833
3506,true,true,-0.000751285,-0.002086250
3507,true,true,-0.000162583,0.000412167
3508,true,true,-0.000790500,-0.001987833
3509,true,true,-0.000840958,-0.001509500
3510,true,true,-0.000628069,-0.000078667
3511,true,true,-0.000119153,-0.000517833
3512,true,true,-0.000439319,0.000456333
3513,true,true,-0.000908083,-0.001297667
3514,true,true,-0.000596681,-0.001250417
3515,true,true,-0.000430528,-0.000389917
3516,true,true,-0.000579208,-0.001196000
3517,true,true,-0.000699236,-0.000354833
3518,true,true,-0.000362153,-0.001615417
3519,true,true,-0.000615764,-0.000643333
3520,true,true,-0.000962375,-0.000684833
