seed,full_step_fraction,bulk_step_fraction,overall_improvement,support_ratio,rho_full,bulk_tau,bulk_tau_ci_low,bulk_tau_ci_high,bulk_theil_sen_slope,bulk_ci_excludes_zero_neg,bulk_support_ok,full_pass,bulk_pass
3401,0.666667,0.750000,0.017213,1.055047,-0.642857,-0.600000,-0.805000,0.200000,-0.000647,false,true,false,false
3402,0.833333,0.750000,0.014609,1.034220,-0.750000,-0.600000,-1.000000,0.400000,-0.000529,false,true,true,false
3403,0.666667,0.750000,0.012247,0.875895,-0.857143,-0.800000,-1.000000,0.000000,-0.000740,false,true,false,false
3404,0.833333,0.750000,0.014046,1.006264,-0.642857,-0.200000,-0.800000,0.600000,-0.000180,false,true,true,false
3405,1.000000,1.000000,0.018988,0.943033,-0.928571,-0.600000,-1.000000,0.205000,-0.000486,false,true,true,false
3406,0.500000,0.500000,0.020051,0.949374,-0.321429,-0.200000,-0.800000,0.200000,-0.000571,false,true,false,false
3407,0.833333,1.000000,0.009414,1.003761,-0.500000,-0.400000,-1.000000,0.200000,-0.000401,false,true,false,false
3408,0.666667,0.750000,0.012709,0.942386,-0.857143,-0.600000,-1.000000,0.005000,-0.000719,false,true,false,false
3409,1.000000,1.000000,0.015999,1.000675,-0.821429,-0.400000,-1.000000,0.200000,-0.000587,false,true,true,false
3410,0.833333,0.750000,0.016698,1.124385,-0.892857,-0.800000,-0.800000,-0.200000,-0.000810,true,true,true,false
3411,0.500000,0.500000,0.013876,1.031898,-0.785714,-0.400000,-0.800000,0.400000,-0.000341,false,true,false,false
3412,0.500000,0.750000,0.008549,0.850157,-0.785714,-0.800000,-1.000000,0.000000,-0.000896,false,true,false,false
3413,0.666667,0.500000,0.015039,0.814355,-0.714286,-0.200000,-0.800000,0.400000,-0.000281,false,true,false,false
3414,0.833333,0.750000,0.023400,0.927734,-0.928571,-0.600000,-1.000000,0.200000,-0.000523,false,true,true,false
3415,0.833333,0.750000,0.009647,1.119405,-0.714286,-0.600000,-1.000000,0.600000,-0.000364,false,true,true,false
3416,0.833333,0.750000,0.015789,0.898793,-0.750000,-0.200000,-0.600000,0.600000,-0.000024,false,true,true,false
3417,0.666667,0.750000,0.014600,0.887905,-0.857143,-0.600000,-1.000000,0.200000,-0.000590,false,true,false,false
3418,0.833333,1.000000,0.008762,0.998062,-0.964286,-1.000000,-1.000000,0.400000,-0.000650,false,true,true,false
3419,0.666667,0.750000,0.013571,1.016147,-0.857143,-0.600000,-1.000000,-0.200000,-0.000893,true,true,false,false
3420,0.666667,0.750000,0.011097,1.047093,-0.642857,0.000000,-0.600000,0.405000,-0.000099,false,true,false,false
