seed,n_nodes,n_profiles,n_profiles_bulk_eligible,full_metric_median,bulk_metric_median
3401,24,54,53,0.889466,
3401,28,54,54,0.875571,0.875571
3401,32,54,54,0.872162,0.872162
3401,36,54,54,0.877203,0.877203
3401,40,54,54,0.868874,0.868874
3401,44,54,54,0.864600,0.864600
3401,48,54,54,0.872253,
3402,24,54,54,0.884533,
3402,28,54,54,0.880580,0.880580
3402,32,54,54,0.877139,0.877139
3402,36,54,54,0.865557,0.865557
3402,40,54,54,0.873378,0.873378
3402,44,54,54,0.868807,0.868807
3402,48,54,54,0.869924,
3403,24,54,54,0.876644,
3403,28,54,54,0.880564,0.880564
3403,32,54,54,0.877402,0.877402
3403,36,54,54,0.872113,0.872113
3403,40,54,54,0.866332,0.866332
3403,44,54,54,0.870066,0.870066
3403,48,54,54,0.864397,
3404,24,54,53,0.874838,
3404,28,54,54,0.871656,0.871656
3404,32,54,54,0.873527,0.873527
3404,36,54,54,0.875833,0.875833
3404,40,54,54,0.872999,0.872999
3404,44,54,54,0.868178,0.868178
3404,48,54,54,0.860792,
3405,24,54,53,0.882344,
3405,28,54,54,0.876601,0.876601
3405,32,54,54,0.877247,0.877247
3405,36,54,54,0.872243,0.872243
3405,40,54,54,0.870028,0.870028
3405,44,54,54,0.871498,0.871498
3405,48,54,54,0.863357,
3406,24,54,54,0.894328,
3406,28,54,54,0.865692,0.865692
3406,32,54,54,0.874155,0.874155
3406,36,54,54,0.880136,0.880136
3406,40,54,54,0.865809,0.865809
3406,44,54,54,0.859184,0.859184
3406,48,54,54,0.874278,
3407,24,54,53,0.873406,
3407,28,54,54,0.879066,0.879066
3407,32,54,54,0.875525,0.875525
3407,36,54,54,0.877228,0.877228
3407,40,54,54,0.877403,0.877403
3407,44,54,54,0.870334,0.870334
3407,48,54,54,0.863992,
3408,24,54,54,0.878692,
3408,28,54,54,0.880707,0.880707
3408,32,54,54,0.870531,0.870531
3408,36,54,54,0.873242,0.873242
3408,40,54,54,0.870776,0.870776
3408,44,54,54,0.867613,0.867613
3408,48,54,54,0.865983,
3409,24,54,54,0.883147,
3409,28,54,53,0.872850,0.873591
3409,32,54,54,0.873953,0.873953
3409,36,54,54,0.874923,0.874923
3409,40,54,54,0.869336,0.869336
3409,44,54,54,0.865878,0.865878
3409,48,54,54,0.867147,
3410,24,54,53,0.886128,
3410,28,54,54,0.880640,0.880640
3410,32,54,54,0.874479,0.874479
3410,36,54,54,0.870239,0.870239
3410,40,54,54,0.862948,0.862948
3410,44,54,54,0.870135,0.870135
3410,48,54,54,0.869430,
3411,24,54,53,0.877775,
3411,28,54,54,0.881205,0.881205
3411,32,54,54,0.873096,0.873096
3411,36,54,54,0.877420,0.877420
3411,40,54,54,0.865740,0.865740
3411,44,54,54,0.875906,0.875906
3411,48,54,54,0.863899,
3412,24,54,53,0.877739,
3412,28,54,54,0.882607,0.882607
3412,32,54,54,0.871808,0.871808
3412,36,54,54,0.880680,0.880680
3412,40,54,54,0.871700,0.871700
3412,44,54,54,0.865997,0.865997
3412,48,54,54,0.869190,
3413,24,54,54,0.882073,
3413,28,54,53,0.882925,0.883542
3413,32,54,54,0.867318,0.867318
3413,36,54,54,0.875947,0.875947
3413,40,54,54,0.870448,0.870448
3413,44,54,54,0.875258,0.875258
3413,48,54,54,0.867034,
3414,24,54,52,0.884760,
3414,28,54,54,0.873887,0.873887
3414,32,54,54,0.876762,0.876762
3414,36,54,54,0.871367,0.871367
3414,40,54,54,0.872059,0.872059
3414,44,54,54,0.866058,0.866058
3414,48,54,54,0.861360,
3415,24,54,54,0.872029,
3415,28,54,54,0.871148,0.871148
3415,32,54,54,0.876650,0.876650
3415,36,54,54,0.873077,0.873077
3415,40,54,54,0.870586,0.870586
3415,44,54,54,0.869179,0.869179
3415,48,54,54,0.862382,
3416,24,54,52,0.879097,
3416,28,54,54,0.867640,0.867640
3416,32,54,54,0.870439,0.870439
3416,36,54,54,0.871475,0.871475
3416,40,54,54,0.869143,0.869143
3416,44,54,54,0.866759,0.866759
3416,48,54,54,0.863308,
3417,24,54,54,0.881849,
3417,28,54,54,0.874122,0.874122
3417,32,54,54,0.877668,0.877668
3417,36,54,54,0.875794,0.875794
3417,40,54,54,0.868421,0.868421
3417,44,54,54,0.864436,0.864436
3417,48,54,54,0.867249,
3418,24,54,54,0.878872,
3418,28,54,53,0.875476,0.876181
3418,32,54,54,0.875043,0.875043
3418,36,54,54,0.874070,0.874070
3418,40,54,54,0.870709,0.870709
3418,44,54,54,0.864194,0.864194
3418,48,54,54,0.870110,
3419,24,54,54,0.882287,
3419,28,54,54,0.881629,0.881629
3419,32,54,54,0.871621,0.871621
3419,36,54,54,0.879637,0.879637
3419,40,54,54,0.871914,0.871914
3419,44,54,54,0.865971,0.865971
3419,48,54,54,0.868717,
3420,24,54,54,0.873796,
3420,28,54,53,0.877957,0.877440
3420,32,54,54,0.867440,0.867440
3420,36,54,54,0.864908,0.864908
3420,40,54,54,0.870375,0.870375
3420,44,54,54,0.872132,0.872132
3420,48,54,54,0.862699,
