seed,structural_seed_pass,bulk_valid,full_slope_theilsen,bulk_slope_theilsen
3401,true,true,-0.000685687,-0.000657948
3402,true,true,-0.000694333,-0.000715073
3403,true,true,-0.000644469,-0.000923313
3404,true,true,-0.000445750,-0.000141688
3405,true,true,-0.000662200,-0.000511917
3406,true,true,-0.000835458,-0.000724984
3407,true,true,-0.000392250,-0.000331177
3408,true,true,-0.000599063,-0.000747125
3409,true,true,-0.000647958,-0.000529578
3410,true,true,-0.000799625,-0.001180187
3411,true,true,-0.000574813,-0.000402141
3412,true,true,-0.000484292,-0.000973484
3413,true,true,-0.000510500,-0.000301969
3414,true,true,-0.000892000,-0.000538563
3415,true,true,-0.000401979,-0.000419375
3416,true,true,-0.000589438,-0.000108484
3417,true,true,-0.000608354,-0.000800844
3418,true,true,-0.000400125,-0.000645547
3419,true,true,-0.000645600,-0.000894068
3420,true,true,-0.000364062,0.000017609
