seed,scope,n_from,n_to,median_from,median_to,delta,step_tol,step_pass
3601,full,24,28,0.889011,0.874977,-0.014034,0.002000,true
3601,full,28,32,0.874977,0.876106,0.001129,0.002000,true
3601,full,32,36,0.876106,0.875268,-0.000838,0.002000,true
3601,full,36,40,0.875268,0.871988,-0.003280,0.002000,true
3601,full,40,44,0.871988,0.868285,-0.003703,0.002000,true
3601,full,44,48,0.868285,0.868899,0.000614,0.002000,true
3601,bulk,28,32,0.874977,0.876106,0.001129,0.002000,true
3601,bulk,32,36,0.876106,0.875268,-0.000838,0.002000,true
3601,bulk,36,40,0.875268,0.871988,-0.003280,0.002000,true
3601,bulk,40,44,0.871988,0.868285,-0.003703,0.002000,true
3602,full,24,28,0.884587,0.872864,-0.011723,0.002000,true
3602,full,28,32,0.872864,0.870616,-0.002248,0.002000,true
3602,full,32,36,0.870616,0.872960,0.002344,0.002000,false
3602,full,36,40,0.872960,0.874576,0.001616,0.002000,true
3602,full,40,44,0.874576,0.862038,-0.012538,0.002000,true
3602,full,44,48,0.862038,0.864799,0.002761,0.002000,false
3602,bulk,28,32,0.872864,0.870616,-0.002248,0.002000,true
3602,bulk,32,36,0.870616,0.872960,0.002344,0.002000,false
3602,bulk,36,40,0.872960,0.874576,0.001616,0.002000,true
3602,bulk,40,44,0.874576,0.862038,-0.012538,0.002000,true
3603,full,24,28,0.881704,0.886335,0.004630,0.002000,false
3603,full,28,32,0.886335,0.874588,-0.011746,0.002000,true
3603,full,32,36,0.874588,0.867334,-0.007254,0.002000,true
3603,full,36,40,0.867334,0.865717,-0.001617,0.002000,true
3603,full,40,44,0.865717,0.871497,0.005779,0.002000,false
3603,full,44,48,0.871497,0.859973,-0.011524,0.002000,true
3603,bulk,28,32,0.886335,0.874588,-0.011746,0.002000,true
3603,bulk,32,36,0.874588,0.867334,-0.007254,0.002000,true
3603,bulk,36,40,0.867334,0.865717,-0.001617,0.002000,true
3603,bulk,40,44,0.865717,0.871497,0.005779,0.002000,false
3604,full,24,28,0.880529,0.883242,0.002713,0.002000,false
3604,full,28,32,0.883242,0.882400,-0.000842,0.002000,true
3604,full,32,36,0.882400,0.871632,-0.010769,0.002000,true
3604,full,36,40,0.871632,0.870745,-0.000887,0.002000,true
3604,full,40,44,0.870745,0.869707,-0.001038,0.002000,true
3604,full,44,48,0.869707,0.869585,-0.000121,0.002000,true
3604,bulk,28,32,0.883242,0.882400,-0.000842,0.002000,true
3604,bulk,32,36,0.882400,0.871632,-0.010769,0.002000,true
3604,bulk,36,40,0.871632,0.870745,-0.000887,0.002000,true
3604,bulk,40,44,0.870745,0.869707,-0.001038,0.002000,true
3605,full,24,28,0.888688,0.877744,-0.010945,0.002000,true
3605,full,28,32,0.877744,0.876072,-0.001672,0.002000,true
3605,full,32,36,0.876072,0.879641,0.003570,0.002000,false
3605,full,36,40,0.879641,0.865222,-0.014420,0.002000,true
