seed,n_nodes,n_profiles,n_profiles_bulk_eligible,full_metric_median,bulk_metric_median
3601,24,54,53,0.889011,
3601,28,54,54,0.874977,0.874977
3601,32,54,54,0.876106,0.876106
3601,36,54,54,0.875268,0.875268
3601,40,54,54,0.871988,0.871988
3601,44,54,54,0.868285,0.868285
3601,48,54,54,0.868899,
3602,24,54,54,0.884587,
3602,28,54,54,0.872864,0.872864
3602,32,54,54,0.870616,0.870616
3602,36,54,54,0.872960,0.872960
3602,40,54,54,0.874576,0.874576
3602,44,54,54,0.862038,0.862038
3602,48,54,54,0.864799,
3603,24,54,54,0.881704,
3603,28,54,54,0.886335,0.886335
3603,32,54,54,0.874588,0.874588
3603,36,54,54,0.867334,0.867334
3603,40,54,54,0.865717,0.865717
3603,44,54,54,0.871497,0.871497
3603,48,54,54,0.859973,
3604,24,54,52,0.880529,
3604,28,54,54,0.883242,0.883242
3604,32,54,54,0.882400,0.882400
3604,36,54,54,0.871632,0.871632
3604,40,54,54,0.870745,0.870745
3604,44,54,54,0.869707,0.869707
3604,48,54,54,0.869585,
3605,24,54,53,0.888688,
3605,28,54,54,0.877744,0.877744
3605,32,54,54,0.876072,0.876072
3605,36,54,54,0.879641,0.879641
3605,40,54,54,0.865222,0.865222
3605,44,54,54,0.863109,0.863109
3605,48,54,54,0.867441,
3606,24,54,53,0.878398,
3606,28,54,54,0.878556,0.878556
3606,32,54,54,0.873806,0.873806
3606,36,54,54,0.877928,0.877928
3606,40,54,54,0.872392,0.872392
3606,44,54,54,0.867433,0.867433
3606,48,54,54,0.868608,
3607,24,54,53,0.876733,
3607,28,54,54,0.882332,0.882332
3607,32,54,54,0.869354,0.869354
3607,36,54,54,0.868551,0.868551
3607,40,54,54,0.874459,0.874459
3607,44,54,54,0.868527,0.868527
3607,48,54,54,0.866464,
3608,24,54,53,0.879414,
3608,28,54,54,0.872964,0.872964
3608,32,54,54,0.867200,0.867200
3608,36,54,54,0.868464,0.868464
3608,40,54,54,0.874478,0.874478
3608,44,54,54,0.868834,0.868834
3608,48,54,54,0.869336,
3609,24,54,54,0.878356,
3609,28,54,54,0.863819,0.863819
3609,32,54,54,0.870704,0.870704
3609,36,54,54,0.873567,0.873567
3609,40,54,54,0.873815,0.873815
3609,44,54,54,0.868664,0.868664
3609,48,54,54,0.865990,
3610,24,54,52,0.875717,
3610,28,54,54,0.864836,0.864836
3610,32,54,54,0.874861,0.874861
3610,36,54,54,0.873577,0.873577
3610,40,54,54,0.872842,0.872842
3610,44,54,54,0.866233,0.866233
3610,48,54,54,0.865916,
3611,24,54,54,0.876567,
3611,28,54,54,0.877489,0.877489
