seed,n_nodes,n_profiles,n_profiles_bulk_eligible,metric_mean,metric_median,metric_p95,bulk_metric_median_eligible,support_mean,support_median,support_p95
3801,30,54,54,0.907943,0.908353,0.952171,,0.065656,0.061828,0.129752
3801,36,54,54,0.903350,0.903390,0.944708,0.903390,0.075268,0.064395,0.151661
3801,42,54,54,0.901271,0.901781,0.937805,0.901781,0.067303,0.060139,0.132071
3801,48,54,54,0.898338,0.895099,0.931931,,0.079988,0.073532,0.139768
3802,30,54,54,0.917543,0.917707,0.959989,,0.071036,0.060061,0.148416
3802,36,54,54,0.910039,0.908639,0.951668,0.908639,0.067137,0.063009,0.132244
3802,42,54,54,0.905195,0.906272,0.936575,0.906272,0.068544,0.069030,0.119542
3802,48,54,54,0.899868,0.896462,0.935370,,0.073735,0.070372,0.127829
3803,30,54,54,0.906632,0.912419,0.957831,,0.070663,0.068611,0.143762
3803,36,54,54,0.910160,0.907787,0.951052,0.907787,0.067445,0.067004,0.126641
3803,42,54,54,0.901976,0.899318,0.956835,0.899318,0.074766,0.067897,0.125706
3803,48,54,54,0.897200,0.897922,0.934984,,0.077373,0.067981,0.142869
3804,30,54,54,0.911370,0.913644,0.956053,,0.074937,0.066124,0.143537
3804,36,54,54,0.911700,0.915488,0.949622,0.915488,0.065403,0.060698,0.129312
3804,42,54,54,0.904069,0.907235,0.946742,0.907235,0.076069,0.069595,0.141548
3804,48,54,54,0.903085,0.905314,0.943883,,0.076756,0.071246,0.141611
3805,30,54,54,0.913442,0.913761,0.954312,,0.067110,0.063301,0.122784
3805,36,54,54,0.907999,0.908098,0.944366,0.908098,0.071604,0.067233,0.139443
3805,42,54,54,0.903602,0.901352,0.945115,0.901352,0.069675,0.068511,0.121520
3805,48,54,54,0.899152,0.904096,0.936026,,0.077684,0.074292,0.134449
3806,30,54,54,0.907234,0.908566,0.958284,,0.069346,0.067786,0.130587
3806,36,54,54,0.904861,0.908003,0.941463,0.908003,0.067369,0.066609,0.118384
3806,42,54,54,0.902673,0.906429,0.946128,0.906429,0.068414,0.063090,0.137683
