seed,full_step_fraction,bulk_step_fraction,overall_improvement,support_ratio,rho_full,bulk_tau,bulk_tau_ci_low,bulk_tau_ci_high,bulk_theil_sen_slope,bulk_ci_excludes_zero_neg,bulk_support_ok,full_pass,bulk_pass
3801,1.000000,1.000000,0.013254,1.077195,-1.000000,-1.000000,-1.000000,1.000000,-0.000340,false,true,true,false
3802,1.000000,1.000000,0.021245,0.861283,-1.000000,-1.000000,-1.000000,1.000000,-0.000200,false,true,true,false
3803,1.000000,1.000000,0.014497,0.993793,-1.000000,-1.000000,-1.000000,1.000000,-0.001424,false,true,true,false
3804,1.000000,1.000000,0.008330,0.986582,-0.800000,-1.000000,-1.000000,1.000000,-0.001776,false,true,true,false
3805,0.666667,1.000000,0.009665,1.094997,-0.800000,-1.000000,-1.000000,1.000000,-0.001115,false,true,false,false
3806,1.000000,1.000000,0.006396,1.184933,-1.000000,-1.000000,-1.000000,1.000000,-0.000265,false,true,true,false
3807,1.000000,1.000000,0.008643,1.136663,-0.800000,-1.000000,-1.000000,1.000000,-0.000940,false,true,true,false
3808,1.000000,1.000000,0.012387,0.947276,-1.000000,-1.000000,-1.000000,1.000000,-0.000781,false,true,true,false
3809,0.666667,1.000000,0.002792,1.003654,-0.800000,-1.000000,-1.000000,1.000000,-0.001138,false,true,false,false
3810,0.666667,0.000000,0.005978,0.848772,-0.800000,1.000000,-1.000000,1.000000,0.000197,false,true,false,false
3811,0.333333,1.000000,0.003806,1.013667,-0.600000,-1.000000,-1.000000,-1.000000,-0.002354,true,true,false,true
3812,1.000000,1.000000,0.011079,0.995290,-1.000000,-1.000000,-1.000000,1.000000,-0.000092,false,true,true,false
3813,1.000000,1.000000,0.008243,1.050608,-1.000000,-1.000000,-1.000000,1.000000,-0.000123,false,true,true,false
3814,1.000000,1.000000,0.018793,0.990229,-1.000000,-1.000000,-1.000000,1.000000,-0.000535,false,true,true,false
3815,0.666667,1.000000,0.010246,0.883474,-0.400000,-1.000000,-1.000000,1.000000,-0.000310,false,true,false,false
3816,0.666667,1.000000,0.013592,0.902960,-0.800000,-1.000000,-1.000000,1.000000,-0.001767,false,true,false,false
3817,0.666667,0.000000,0.003869,0.949888,-0.800000,1.000000,-1.000000,1.000000,0.000379,false,true,false,false
3818,1.000000,1.000000,0.025659,1.009584,-1.000000,-1.000000,-1.000000,1.000000,-0.000960,false,true,true,false
3819,0.666667,1.000000,-0.001283,1.137558,0.200000,-1.000000,-1.000000,1.000000,-0.000781,false,true,false,false
3820,0.666667,1.000000,-0.001477,1.026553,0.000000,-1.000000,-1.000000,1.000000,-0.000913,false,true,false,false
3821,1.000000,1.000000,0.012146,0.952619,-1.000000,-1.000000,-1.000000,1.000000,-0.000865,false,true,true,false
3822,0.666667,1.000000,0.009296,0.960634,-0.800000,-1.000000,-1.000000,1.000000,-0.000688,false,true,false,false
3823,0.666667,1.000000,0.003718,0.932950,-0.800000,-1.000000,-1.000000,1.000000,-0.001048,false,true,false,false
3824,0.666667,0.000000,0.006615,0.893669,-0.800000,1.000000,-1.000000,1.000000,0.000120,false,true,false,false
3825,1.000000,1.000000,0.013125,1.018271,-1.000000,-1.000000,-1.000000,1.000000,-0.000797,false,true,true,false
3826,0.666667,1.000000,0.007861,0.979163,-0.400000,-1.000000,-1.000000,1.000000,-0.001215,false,true,false,false
3827,1.000000,1.000000,0.006117,0.986049,-1.000000,-1.000000,-1.000000,1.000000,-0.000358,false,true,true,false
3828,1.000000,1.000000,0.007989,1.018024,-0.800000,-1.000000,-1.000000,1.000000,-0.000295,false,true,true,false
3829,0.666667,0.000000,0.010523,1.010195,-0.400000,1.000000,-1.000000,1.000000,0.000716,false,true,false,false
3830,1.000000,1.000000,0.023352,0.863129,-1.000000,-1.000000,-1.000000,1.000000,-0.000524,false,true,true,false
3831,1.000000,1.000000,0.012206,0.914963,-1.000000,-1.000000,-1.000000,1.000000,-0.000435,false,true,true,false
3832,1.000000,1.000000,0.015459,1.064427,-1.000000,-1.000000,-1.000000,1.000000,-0.000916,false,true,true,false
3833,0.666667,0.000000,0.023493,1.061011,-0.800000,1.000000,-1.000000,1.000000,0.000418,false,true,false,false
3834,1.000000,1.000000,0.015976,0.945293,-1.000000,-1.000000,-1.000000,1.000000,-0.000284,false,true,true,false
3835,0.666667,1.000000,0.008128,0.875443,-0.800000,-1.000000,-1.000000,1.000000,-0.001580,false,true,false,false
3836,1.000000,1.000000,0.011567,0.818872,-1.000000,-1.000000,-1.000000,1.000000,-0.000515,false,true,true,false
3837,0.666667,1.000000,0.009616,0.955882,-0.800000,-1.000000,-1.000000,1.000000,-0.001661,false,true,false,false
3838,0.666667,0.000000,0.023473,0.883291,-0.800000,1.000000,-1.000000,1.000000,0.001339,false,true,false,false
3839,1.000000,1.000000,0.011278,1.000622,-1.000000,-1.000000,-1.000000,1.000000,-0.000300,false,true,true,false
3840,1.000000,1.000000,0.009119,0.915097,-1.000000,-1.000000,-1.000000,1.000000,-0.000106,false,true,true,false
3841,0.666667,1.000000,0.005875,1.034473,-0.400000,-1.000000,-1.000000,1.000000,-0.000411,false,true,false,false
