seed,n_nodes,n_profiles,n_profiles_bulk_eligible,full_metric_median,bulk_metric_median
3801,30,54,54,0.908353,
3801,36,54,54,0.903390,0.903390
3801,42,54,54,0.901781,0.901781
3801,48,54,54,0.895099,
3802,30,54,54,0.917707,
3802,36,54,54,0.908639,0.908639
3802,42,54,54,0.906272,0.906272
3802,48,54,54,0.896462,
3803,30,54,54,0.912419,
3803,36,54,54,0.907787,0.907787
3803,42,54,54,0.899318,0.899318
3803,48,54,54,0.897922,
3804,30,54,54,0.913644,
3804,36,54,54,0.915488,0.915488
3804,42,54,54,0.907235,0.907235
3804,48,54,54,0.905314,
3805,30,54,54,0.913761,
3805,36,54,54,0.908098,0.908098
3805,42,54,54,0.901352,0.901352
3805,48,54,54,0.904096,
3806,30,54,54,0.908566,
3806,36,54,54,0.908003,0.908003
3806,42,54,54,0.906429,0.906429
3806,48,54,54,0.902170,
3807,30,54,54,0.907937,
3807,36,54,54,0.909504,0.909504
3807,42,54,54,0.903007,0.903007
3807,48,54,54,0.899294,
3808,30,54,54,0.913789,
3808,36,54,54,0.909876,0.909876
3808,42,54,54,0.906143,0.906143
3808,48,54,54,0.901401,
3809,30,54,54,0.904564,
3809,36,54,54,0.908773,0.908773
3809,42,54,54,0.901830,0.901830
3809,48,54,54,0.901772,
3810,30,54,54,0.907992,
3810,36,54,54,0.902729,0.902729
3810,42,54,54,0.905307,0.905307
3810,48,54,54,0.902014,
3811,30,54,54,0.906237,
3811,36,54,54,0.912291,0.912291
3811,42,54,54,0.897526,0.897526
3811,48,54,54,0.902431,
3812,30,54,54,0.912343,
3812,36,54,54,0.906730,0.906730
3812,42,54,54,0.904285,0.904285
3812,48,54,54,0.901265,
3813,30,54,54,0.909180,
3813,36,54,54,0.907591,0.907591
3813,42,54,54,0.905628,0.905628
3813,48,54,54,0.900937,
3814,30,54,54,0.917936,
3814,36,54,54,0.907385,0.907385
3814,42,54,54,0.903933,0.903933
3814,48,54,54,0.899143,
3815,30,54,54,0.911297,
3815,36,54,54,0.900564,0.900564
3815,42,54,54,0.898683,0.898683
3815,48,54,54,0.901052,
3816,30,54,54,0.915044,
3816,36,54,54,0.905970,0.905970
3816,42,54,54,0.897089,0.897089
3816,48,54,54,0.901452,
3817,30,54,54,0.902564,
3817,36,54,54,0.899921,0.899921
3817,42,54,54,0.902393,0.902393
3817,48,54,54,0.898695,
3818,30,54,54,0.921636,
3818,36,54,54,0.903958,0.903958
3818,42,54,54,0.898904,0.898904
3818,48,54,54,0.895976,
3819,30,54,54,0.906772,
3819,36,54,54,0.903591,0.903591
3819,42,54,54,0.898586,0.898586
3819,48,54,54,0.908055,
3820,30,54,54,0.902138,
3820,36,54,54,0.909856,0.909856
3820,42,54,54,0.902029,0.902029
3820,48,54,54,0.903615,
3821,30,54,54,0.909223,
3821,36,54,54,0.908343,0.908343
3821,42,54,54,0.903720,0.903720
3821,48,54,54,0.897077,
3822,30,54,54,0.908897,
3822,36,54,54,0.912146,0.912146
3822,42,54,54,0.907447,0.907447
3822,48,54,54,0.899601,
3823,30,54,54,0.908089,
3823,36,54,54,0.906561,0.906561
3823,42,54,54,0.898977,0.898977
3823,48,54,54,0.904371,
3824,30,54,54,0.905370,
3824,36,54,54,0.901604,0.901604
3824,42,54,54,0.904291,0.904291
3824,48,54,54,0.898755,
3825,30,54,54,0.909950,
3825,36,54,54,0.904397,0.904397
3825,42,54,54,0.900629,0.900629
3825,48,54,54,0.896825,
3826,30,54,54,0.918268,
3826,36,54,54,0.904603,0.904603
3826,42,54,54,0.898771,0.898771
3826,48,54,54,0.910408,
3827,30,54,54,0.912194,
3827,36,54,54,0.908210,0.908210
3827,42,54,54,0.906878,0.906878
3827,48,54,54,0.906077,
3828,30,54,54,0.914257,
3828,36,54,54,0.909334,0.909334
3828,42,54,54,0.905940,0.905940
3828,48,54,54,0.906268,
3829,30,54,54,0.911504,
3829,36,54,54,0.898752,0.898752
3829,42,54,54,0.903533,0.903533
3829,48,54,54,0.900981,
3830,30,54,54,0.919734,
3830,36,54,54,0.904306,0.904306
3830,42,54,54,0.899567,0.899567
3830,48,54,54,0.896382,
3831,30,54,54,0.911444,
3831,36,54,54,0.906357,0.906357
3831,42,54,54,0.903029,0.903029
3831,48,54,54,0.899238,
3832,30,54,54,0.913057,
3832,36,54,53,0.909375,0.910570
3832,42,54,54,0.904555,0.904555
3832,48,54,54,0.897598,
3833,30,54,54,0.918559,
3833,36,54,54,0.903625,0.903625
3833,42,54,54,0.905686,0.905686
3833,48,54,54,0.895066,
3834,30,54,54,0.912954,
3834,36,54,54,0.906068,0.906068
3834,42,54,54,0.904349,0.904349
3834,48,54,54,0.896979,
3835,30,54,54,0.911198,
3835,36,54,54,0.907336,0.907336
3835,42,54,54,0.897817,0.897817
3835,48,54,54,0.903069,
3836,30,54,54,0.909289,
3836,36,54,54,0.907703,0.907703
3836,42,54,54,0.905416,0.905416
3836,48,54,54,0.897722,
3837,30,54,54,0.910378,
3837,36,54,54,0.906986,0.906986
3837,42,54,54,0.897598,0.897598
3837,48,54,54,0.900762,
3838,30,54,54,0.916912,
3838,36,54,54,0.903498,0.903498
3838,42,54,54,0.913407,0.913407
3838,48,54,54,0.893439,
3839,30,54,54,0.912901,
3839,36,54,54,0.907250,0.907250
3839,42,54,54,0.904744,0.904744
3839,48,54,54,0.901623,
3840,30,54,53,0.911256,
3840,36,54,54,0.904188,0.904188
3840,42,54,54,0.903582,0.903582
3840,48,54,54,0.902137,
3841,30,54,54,0.908222,
3841,36,54,54,0.900931,0.900931
3841,42,54,54,0.899393,0.899393
3841,48,54,54,0.902348,
3842,30,54,54,0.906003,
3842,36,54,54,0.905568,0.905568
3842,42,54,54,0.907728,0.907728
3842,48,54,54,0.893765,
3843,30,54,54,0.905032,
3843,36,54,54,0.909562,0.909562
3843,42,54,54,0.906783,0.906783
3843,48,54,54,0.896161,
3844,30,54,54,0.907931,
3844,36,54,54,0.911899,0.911899
3844,42,54,54,0.903917,0.903917
3844,48,54,54,0.904240,
3845,30,54,54,0.919595,
3845,36,54,54,0.908597,0.908597
3845,42,54,54,0.900500,0.900500
3845,48,54,54,0.895735,
3846,30,54,54,0.910281,
3846,36,54,54,0.907856,0.907856
3846,42,54,54,0.902276,0.902276
3846,48,54,54,0.902804,
3847,30,54,54,0.907521,
3847,36,54,54,0.907784,0.907784
3847,42,54,54,0.907746,0.907746
3847,48,54,54,0.901457,
3848,30,54,54,0.904212,
3848,36,54,54,0.913023,0.913023
3848,42,54,54,0.906689,0.906689
3848,48,54,54,0.902297,
3849,30,54,53,0.913366,
3849,36,54,54,0.909591,0.909591
3849,42,54,54,0.900649,0.900649
3849,48,54,54,0.905053,
3850,30,54,54,0.911070,
3850,36,54,54,0.909272,0.909272
3850,42,54,54,0.905485,0.905485
3850,48,54,54,0.900327,
3851,30,54,54,0.912575,
3851,36,54,54,0.911895,0.911895
3851,42,54,54,0.900840,0.900840
3851,48,54,54,0.900063,
3852,30,54,54,0.911032,
3852,36,54,54,0.899642,0.899642
3852,42,54,54,0.907002,0.907002
3852,48,54,54,0.898505,
3853,30,54,54,0.906449,
3853,36,54,54,0.902987,0.902987
3853,42,54,54,0.905226,0.905226
3853,48,54,54,0.897965,
3854,30,54,54,0.912087,
3854,36,54,54,0.901929,0.901929
3854,42,54,54,0.905089,0.905089
3854,48,54,54,0.891268,
3855,30,54,54,0.905863,
3855,36,54,54,0.905559,0.905559
3855,42,54,54,0.899232,0.899232
3855,48,54,54,0.898004,
3856,30,54,54,0.908662,
3856,36,54,54,0.902670,0.902670
3856,42,54,54,0.901051,0.901051
3856,48,54,54,0.900710,
3857,30,54,54,0.912713,
3857,36,54,54,0.910888,0.910888
3857,42,54,54,0.899293,0.899293
3857,48,54,54,0.908420,
3858,30,54,54,0.911934,
3858,36,54,54,0.904942,0.904942
3858,42,54,54,0.906351,0.906351
3858,48,54,54,0.903502,
3859,30,54,54,0.906551,
3859,36,54,54,0.901016,0.901016
3859,42,54,54,0.899563,0.899563
3859,48,54,54,0.897178,
3860,30,54,54,0.911628,
3860,36,54,54,0.910763,0.910763
3860,42,54,54,0.896340,0.896340
3860,48,54,54,0.899486,
3861,30,54,54,0.902859,
3861,36,54,54,0.903803,0.903803
3861,42,54,54,0.899296,0.899296
3861,48,54,54,0.893004,
3862,30,54,53,0.906979,
3862,36,54,54,0.902587,0.902587
3862,42,54,54,0.903366,0.903366
3862,48,54,54,0.900305,
3863,30,54,54,0.918029,
3863,36,54,54,0.902913,0.902913
3863,42,54,54,0.901460,0.901460
3863,48,54,54,0.902791,
3864,30,54,54,0.912675,
3864,36,54,54,0.906227,0.906227
3864,42,54,54,0.906538,0.906538
3864,48,54,54,0.892840,
3865,30,54,54,0.905554,
3865,36,54,54,0.903680,0.903680
3865,42,54,54,0.903439,0.903439
3865,48,54,54,0.900572,
3866,30,54,54,0.915095,
3866,36,54,54,0.903675,0.903675
3866,42,54,54,0.903966,0.903966
3866,48,54,54,0.904357,
3867,30,54,54,0.914023,
3867,36,54,54,0.906405,0.906405
3867,42,54,54,0.904187,0.904187
3867,48,54,54,0.901970,
3868,30,54,53,0.910889,
3868,36,54,54,0.906559,0.906559
3868,42,54,54,0.899069,0.899069
3868,48,54,54,0.901554,
3869,30,54,54,0.911567,
3869,36,54,54,0.915258,0.915258
3869,42,54,54,0.901148,0.901148
