seed,structural_seed_pass,bulk_valid,full_slope_theilsen,bulk_slope_theilsen
3801,true,true,-0.000713646,-0.000268250
3802,true,true,-0.001097472,-0.000394417
3803,true,true,-0.000813722,-0.001411583
3804,true,true,-0.000498396,-0.001375417
3805,true,true,-0.000740417,-0.001124250
3806,true,true,-0.000308792,-0.000262250
3807,true,true,-0.000549514,-0.001082750
3808,true,true,-0.000670222,-0.000622000
3809,true,true,-0.000191486,-0.001157083
3810,true,true,-0.000277951,0.000429750
3811,true,true,-0.000468646,-0.002460833
3812,true,true,-0.000559417,-0.000407583
3813,true,true,-0.000392514,-0.000327083
3814,true,true,-0.000921208,-0.000575333
3815,true,true,-0.000441389,-0.000313583
3816,true,true,-0.001117625,-0.001480167
3817,true,true,-0.000158549,0.000412083
3818,true,true,-0.001133917,-0.000842333
3819,true,true,-0.000229403,-0.000834333
3820,true,true,0.000036451,-0.001304500
3821,true,true,-0.000722722,-0.000770667
3822,true,true,-0.000649764,-0.000783083
3823,true,true,-0.000230653,-0.001263917
3824,true,true,-0.000302438,0.000447917
3825,true,true,-0.000681542,-0.000628083
3826,true,true,-0.000704389,-0.000972083
3827,true,true,-0.000280917,-0.000222000
3828,true,true,-0.000504792,-0.000565750
3829,true,true,-0.000504986,0.000796833
3830,true,true,-0.001043583,-0.000789833
3831,true,true,-0.000655028,-0.000554750
3832,true,true,-0.000831111,-0.001002583
3833,true,true,-0.001188965,0.000343500
3834,true,true,-0.000822514,-0.000286583
3835,true,true,-0.000547583,-0.001586583
3836,true,true,-0.000511944,-0.000381250
3837,true,true,-0.000549722,-0.001564833
3838,true,true,-0.001071167,0.001651500
3839,true,true,-0.000573361,-0.000417750
3840,true,true,-0.000373722,-0.000100917
3841,true,true,-0.000291306,-0.000256250
3842,true,true,-0.000376264,0.000359917
3843,true,true,-0.000478000,-0.000463167
3844,true,true,-0.000269778,-0.001330333
3845,true,true,-0.001337597,-0.001349667
3846,true,true,-0.000418160,-0.000929833
3847,true,true,-0.000171667,-0.000006417
3848,true,true,-0.000419153,-0.001055833
3849,true,true,-0.000545514,-0.001490417
3850,true,true,-0.000614028,-0.000631250
3851,true,true,-0.000836549,-0.001842500
3852,true,true,-0.000515875,0.001226667
3853,true,true,-0.000444917,0.000373250
3854,true,true,-0.001022479,0.000526833
3855,true,true,-0.000494562,-0.001054583
3856,true,true,-0.000355806,-0.000269833
3857,true,true,-0.000271292,-0.001932667
3858,true,true,-0.000466868,0.000234750
3859,true,true,-0.000459097,-0.000242167
3860,true,true,-0.000807118,-0.002403667
3861,true,true,-0.000649278,-0.000751083
3862,true,true,-0.000335937,0.000129750
3863,true,true,-0.000544319,-0.000242083
3864,true,true,-0.001088236,0.000051917
3865,true,true,-0.000267840,-0.000040083
3866,true,true,-0.000274083,0.000048417
3867,true,true,-0.000519694,-0.000369750
3868,true,true,-0.000620236,-0.001248250
3869,true,true,-0.000684299,-0.002351750
3870,true,true,0.000015306,0.001013250
3871,true,true,-0.000300583,-0.001494417
3872,true,true,-0.000423840,-0.001891917
3873,true,true,-0.000355854,-0.000699667
3874,true,true,-0.000716181,-0.000291667
3875,true,true,-0.000865111,-0.000924917
3876,true,true,-0.000368194,0.000002417
3877,true,true,-0.000166681,-0.000163333
3878,true,true,-0.000425861,-0.000085250
3879,true,true,-0.000761653,-0.001101333
3880,true,true,-0.000635833,-0.001009583
3881,true,true,-0.000093986,-0.002064250
3882,true,true,-0.000956222,-0.001182083
3883,true,true,-0.000834028,-0.000820917
3884,true,true,-0.000345861,-0.000232500
3885,true,true,-0.001291611,-0.001281083
3886,true,true,-0.000751465,0.001363667
3887,true,true,-0.000815931,-0.000549417
3888,true,true,-0.000794625,-0.000671333
3889,true,true,-0.000019222,0.000018250
3890,true,true,-0.000519583,-0.001717333
3891,true,true,-0.000375076,0.001415833
3892,true,true,-0.000429583,-0.000199583
3893,true,true,-0.000363069,0.000143917
