seed,n_nodes,n_profiles,n_profiles_bulk_eligible,metric_mean,metric_median,metric_p95,bulk_metric_median_eligible,support_mean,support_median,support_p95
3401,24,54,53,0.883257,0.889466,0.933214,,0.060219,0.062543,0.111361
3401,28,54,54,0.877027,0.875571,0.924280,0.875571,0.061621,0.058966,0.115040
3401,32,54,54,0.872985,0.872162,0.919417,0.872162,0.058971,0.055553,0.112797
3401,36,54,54,0.877558,0.877203,0.918451,0.877203,0.063329,0.058578,0.106197
3401,40,54,54,0.870099,0.868874,0.919283,0.868874,0.059716,0.061804,0.094901
3401,44,54,54,0.867721,0.864600,0.907222,0.864600,0.055911,0.055660,0.094651
3401,48,54,54,0.871630,0.872253,0.903705,,0.066924,0.064105,0.117491
3402,24,54,54,0.882157,0.884533,0.932889,,0.055771,0.058643,0.102047
3402,28,54,54,0.877435,0.880580,0.922513,0.880580,0.060369,0.054093,0.110275
3402,32,54,54,0.878123,0.877139,0.920598,0.877139,0.063531,0.063374,0.093545
3402,36,54,54,0.868140,0.865557,0.910633,0.865557,0.058980,0.055317,0.103766
3402,40,54,54,0.871396,0.873378,0.923264,0.873378,0.063524,0.066131,0.109277
3402,44,54,54,0.869282,0.868807,0.909800,0.868807,0.067032,0.072067,0.121881
3402,48,54,54,0.868165,0.869924,0.908516,,0.062947,0.068262,0.105539
3403,24,54,54,0.880808,0.876644,0.933355,,0.055661,0.049223,0.114611
3403,28,54,54,0.880899,0.880564,0.934632,0.880564,0.061992,0.061399,0.108293
3403,32,54,54,0.878950,0.877402,0.928156,0.877402,0.062777,0.057801,0.102960
3403,36,54,54,0.874259,0.872113,0.920138,0.872113,0.064025,0.065690,0.105337
3403,40,54,54,0.868040,0.866332,0.909356,0.866332,0.063537,0.062303,0.109969
3403,44,54,54,0.868634,0.870066,0.907892,0.870066,0.064862,0.065599,0.100394
3403,48,54,54,0.866385,0.864397,0.902760,,0.054859,0.051153,0.100388
3404,24,54,53,0.873013,0.874838,0.931226,,0.065577,0.064687,0.110145
3404,28,54,54,0.873673,0.871656,0.919920,0.871656,0.059579,0.055376,0.095114
3404,32,54,54,0.878218,0.873527,0.929733,0.873527,0.062346,0.062210,0.105684
3404,36,54,54,0.872971,0.875833,0.907999,0.875833,0.058715,0.062357,0.103126
3404,40,54,54,0.876872,0.872999,0.911225,0.872999,0.065541,0.070357,0.106069
3404,44,54,54,0.871828,0.868178,0.914381,0.868178,0.059067,0.061126,0.098894
3404,48,54,54,0.863384,0.860792,0.910760,,0.066575,0.067302,0.110835
3405,24,54,53,0.884499,0.882344,0.926193,,0.061076,0.061828,0.109749
3405,28,54,54,0.876419,0.876601,0.930135,0.876601,0.061111,0.061705,0.097534
3405,32,54,54,0.876833,0.877247,0.918381,0.877247,0.066812,0.065035,0.124550
3405,36,54,54,0.871743,0.872243,0.902273,0.872243,0.067803,0.065471,0.108897
3405,40,54,54,0.872327,0.870028,0.908938,0.870028,0.063022,0.059363,0.111114
3405,44,54,54,0.869727,0.871498,0.915439,0.871498,0.063287,0.060302,0.106503
3405,48,54,54,0.863109,0.863357,0.894814,,0.063037,0.062050,0.103497
3406,24,54,54,0.885296,0.894328,0.937732,,0.064166,0.068153,0.116037
3406,28,54,54,0.871853,0.865692,0.929805,0.865692,0.060699,0.059324,0.100264
3406,32,54,54,0.874308,0.874155,0.918129,0.874155,0.062554,0.058218,0.121474
3406,36,54,54,0.876538,0.880136,0.924669,0.880136,0.068918,0.068014,0.114118
3406,40,54,54,0.865602,0.865809,0.909547,0.865809,0.063832,0.061339,0.108505
3406,44,54,54,0.861848,0.859184,0.891547,0.859184,0.059615,0.056937,0.097620
3406,48,54,54,0.873411,0.874278,0.914628,,0.068183,0.070807,0.110163
3407,24,54,53,0.876459,0.873406,0.931902,,0.057318,0.058700,0.103317
3407,28,54,54,0.879205,0.879066,0.923969,0.879066,0.065702,0.067063,0.116457
3407,32,54,54,0.880146,0.875525,0.919621,0.875525,0.058094,0.056537,0.105450
3407,36,54,54,0.876877,0.877228,0.911194,0.877228,0.066222,0.060155,0.124263
3407,40,54,54,0.874592,0.877403,0.916385,0.877403,0.069859,0.069379,0.105401
3407,44,54,54,0.869559,0.870334,0.905176,0.870334,0.063746,0.060252,0.118456
3407,48,54,54,0.864167,0.863992,0.894446,,0.061529,0.060723,0.103705
3408,24,54,54,0.881247,0.878692,0.922423,,0.065950,0.068535,0.113963
3408,28,54,54,0.877643,0.880707,0.907800,0.880707,0.061445,0.055375,0.106046
3408,32,54,54,0.872974,0.870531,0.923501,0.870531,0.064217,0.061212,0.107099
3408,36,54,54,0.867235,0.873242,0.918666,0.873242,0.060673,0.056994,0.108528
3408,40,54,54,0.867846,0.870776,0.907216,0.870776,0.064734,0.061270,0.101552
3408,44,54,54,0.867998,0.867613,0.909823,0.867613,0.068776,0.071787,0.100713
3408,48,54,54,0.863995,0.865983,0.902087,,0.062436,0.066818,0.107397
3409,24,54,54,0.885017,0.883147,0.931912,,0.064683,0.062422,0.105771
3409,28,54,53,0.879406,0.872850,0.919949,0.873591,0.065074,0.066001,0.111462
3409,32,54,54,0.873012,0.873953,0.918457,0.873953,0.060112,0.054893,0.099596
3409,36,54,54,0.873485,0.874923,0.912178,0.874923,0.057146,0.053870,0.086750
3409,40,54,54,0.869715,0.869336,0.904017,0.869336,0.057989,0.054310,0.114439
3409,44,54,54,0.866574,0.865878,0.902192,0.865878,0.066039,0.063180,0.103581
3409,48,54,54,0.868130,0.867147,0.902321,,0.064335,0.067459,0.105842
3410,24,54,53,0.887882,0.886128,0.946576,,0.066364,0.065514,0.110562
3410,28,54,54,0.880273,0.880640,0.934885,0.880640,0.059201,0.051499,0.118321
3410,32,54,54,0.869683,0.874479,0.905714,0.874479,0.062525,0.058943,0.109640
3410,36,54,54,0.868557,0.870239,0.906029,0.870239,0.062149,0.058947,0.104876
3410,40,54,54,0.864692,0.862948,0.899603,0.862948,0.065372,0.060210,0.115672
3410,44,54,54,0.870715,0.870135,0.908231,0.870135,0.065725,0.063721,0.100141
3410,48,54,54,0.868188,0.869430,0.903023,,0.063774,0.053481,0.124314
3411,24,54,53,0.876487,0.877775,0.932091,,0.062124,0.064272,0.108146
3411,28,54,54,0.876488,0.881205,0.930302,0.881205,0.060140,0.062165,0.098992
3411,32,54,54,0.875083,0.873096,0.915594,0.873096,0.064544,0.066742,0.101649
3411,36,54,54,0.878114,0.877420,0.926570,0.877420,0.062041,0.059928,0.105166
3411,40,54,54,0.865673,0.865740,0.913145,0.865740,0.067557,0.071072,0.102135
3411,44,54,54,0.876148,0.875906,0.902747,0.875906,0.070404,0.069126,0.104382
3411,48,54,54,0.863785,0.863899,0.900633,,0.066538,0.063869,0.111595
3412,24,54,53,0.879865,0.877739,0.920276,,0.059494,0.062576,0.117072
3412,28,54,54,0.880549,0.882607,0.921683,0.882607,0.062634,0.059126,0.108912
3412,32,54,54,0.873546,0.871808,0.921411,0.871808,0.061134,0.061886,0.102081
3412,36,54,54,0.879347,0.880680,0.922311,0.880680,0.069550,0.067969,0.108048
3412,40,54,54,0.871879,0.871700,0.906811,0.871700,0.062214,0.061047,0.098350
