seed,structural_seed_pass,bulk_valid,full_slope_theilsen,bulk_slope_theilsen
3401,true,true,-0.000685687,-0.000657948
3402,true,true,-0.000694333,-0.000715073
3403,true,true,-0.000644469,-0.000923313
3404,true,true,-0.000445750,-0.000141688
3405,true,true,-0.000662200,-0.000511917
3406,true,true,-0.000835458,-0.000724984
3407,true,true,-0.000392250,-0.000331177
3408,true,true,-0.000599063,-0.000747125
3409,true,true,-0.000647958,-0.000529578
3410,true,true,-0.000799625,-0.001180187
3411,true,true,-0.000574813,-0.000402141
3412,true,true,-0.000484292,-0.000973484
3413,true,true,-0.000510500,-0.000301969
3414,true,true,-0.000892000,-0.000538563
3415,true,true,-0.000401979,-0.000419375
3416,true,true,-0.000589438,-0.000108484
3417,true,true,-0.000608354,-0.000800844
3418,true,true,-0.000400125,-0.000645547
3419,true,true,-0.000645600,-0.000894068
3420,true,true,-0.000364062,0.000017609
3421,true,true,-0.000593375,-0.001107031
3422,true,true,-0.000755750,-0.001037885
3423,true,true,-0.000435188,0.000123219
3424,true,true,-0.000746792,-0.000189719
3425,true,true,-0.000601625,-0.000405583
3426,true,true,-0.000575950,-0.000794969
3427,true,true,-0.000819375,-0.000754281
3428,true,true,-0.000272975,-0.000940500
3429,true,true,-0.000335458,-0.000341292
3430,true,true,-0.000067575,0.000312891
3431,true,true,-0.000497781,0.000110656
3432,true,true,-0.000435375,-0.000236359
3433,true,true,-0.000369458,-0.000540542
3434,true,true,-0.000711854,-0.000631656
3435,true,true,-0.000343450,-0.000138828
3436,true,true,-0.000365250,-0.000279469
3437,true,true,-0.000431575,-0.000696609
3438,true,true,-0.000695075,-0.001059312
3439,true,true,-0.000300687,-0.000416703
3440,true,true,-0.000917875,-0.001027333
3441,true,true,-0.000479875,-0.000747469
3442,true,true,-0.000591417,-0.000318125
3443,true,true,-0.000542656,-0.000669922
3444,true,true,-0.000339875,-0.000303219
3445,true,true,-0.000767417,-0.000455318
3446,true,true,-0.000450344,-0.000071604
3447,true,true,-0.000276500,-0.000248844
3448,true,true,-0.000619650,-0.001051625
3449,true,true,-0.000509062,-0.000508969
3450,true,true,-0.000556625,-0.000679578
3451,true,true,-0.000528875,-0.000854937
3452,true,true,-0.000451975,-0.000869953
3453,true,true,-0.000379812,0.000185297
3454,true,true,-0.000314188,-0.000073922
3455,true,true,-0.000315000,-0.000661885
3456,true,true,-0.000836050,-0.000595313
3457,true,true,-0.000547325,-0.000266563
3458,true,true,-0.000855167,-0.001019875
3459,true,true,-0.000496594,-0.000687234
3460,true,true,-0.000732187,-0.000965344
3461,true,true,-0.000572250,-0.000695000
3462,true,true,-0.000228219,-0.000572078
3463,true,true,-0.000642188,-0.000640260
3464,true,true,-0.000408083,-0.000524516
3465,true,true,-0.000714850,-0.000566193
3466,true,true,-0.000748250,-0.000380250
3467,true,true,-0.000424225,-0.000667375
3468,true,true,-0.000553150,-0.000214365
3469,true,true,-0.000647156,-0.001266865
3470,true,true,-0.000954312,-0.000987172
3471,true,true,-0.000445531,-0.000438078
3472,true,true,-0.000347000,-0.000403385
3473,true,true,-0.000613325,-0.000760344
3474,true,true,-0.000047562,-0.000248578
3475,true,true,-0.001047375,-0.001566813
3476,true,true,-0.000636656,-0.000970250
