run_id,seed,s1_energy_mean,s1_energy_gate_pass_rate,s2_struct_gate_pass_rate,s2_core_ratio_mean,s2_core_ratio_std,structural_seed_pass,energetic_seed_pass,full_pass,bulk_pass
stability-convergence-v4,3401,0.876144,0.811111,1.000000,0.380245,0.063274,true,false,true,true
stability-convergence-v4,3402,0.872147,0.844444,1.000000,0.385873,0.061754,true,false,true,true
stability-convergence-v4,3403,0.873642,0.866667,1.000000,0.384499,0.061732,true,false,true,false
stability-convergence-v4,3404,0.870516,0.866667,1.000000,0.377363,0.063612,true,false,true,false
stability-convergence-v4,3405,0.872382,0.870370,1.000000,0.384228,0.061330,true,false,true,false
stability-convergence-v4,3406,0.877782,0.792593,1.000000,0.383685,0.059043,true,false,true,true
stability-convergence-v4,3407,0.871624,0.866667,1.000000,0.378099,0.060683,true,false,true,false
stability-convergence-v4,3408,0.871869,0.803704,1.000000,0.385459,0.057559,true,false,true,false
stability-convergence-v4,3409,0.874007,0.822222,1.000000,0.383214,0.061461,true,false,true,false
stability-convergence-v4,3410,0.873765,0.796296,1.000000,0.382581,0.060692,true,false,true,false
stability-convergence-v4,3411,0.872938,0.833333,1.000000,0.388306,0.057856,true,false,true,false
stability-convergence-v4,3412,0.873859,0.818519,1.000000,0.390138,0.063020,true,false,false,false
stability-convergence-v4,3413,0.872874,0.844444,1.000000,0.378943,0.057541,true,false,true,false
stability-convergence-v4,3414,0.873056,0.833333,1.000000,0.380825,0.057929,true,false,true,false
stability-convergence-v4,3415,0.870936,0.892593,1.000000,0.385695,0.056509,true,false,true,false
stability-convergence-v4,3416,0.870264,0.833333,1.000000,0.377694,0.064491,true,false,true,false
stability-convergence-v4,3417,0.870459,0.862963,1.000000,0.385138,0.055541,true,false,false,false
stability-convergence-v4,3418,0.874411,0.837037,1.000000,0.385271,0.055308,true,false,true,false
stability-convergence-v4,3419,0.875711,0.825926,1.000000,0.388871,0.055925,true,false,true,false
stability-convergence-v4,3420,0.870056,0.862963,1.000000,0.386444,0.061763,true,false,true,false
stability-convergence-v5,3401,0.874325,0.809524,1.000000,0.384799,0.061422,true,false,false,false
stability-convergence-v5,3402,0.873528,0.828042,1.000000,0.385575,0.060601,true,false,true,false
stability-convergence-v5,3403,0.873996,0.838624,1.000000,0.383986,0.059941,true,false,false,false
stability-convergence-v5,3404,0.872851,0.830688,1.000000,0.380802,0.063908,true,false,true,false
stability-convergence-v5,3405,0.873522,0.851852,1.000000,0.384461,0.059560,true,false,true,false
stability-convergence-v5,3406,0.872694,0.838624,1.000000,0.389440,0.059809,true,false,false,false
stability-convergence-v5,3407,0.874430,0.843915,1.000000,0.386684,0.061362,true,false,false,false
stability-convergence-v5,3408,0.871277,0.838624,1.000000,0.384543,0.057836,true,false,false,false
stability-convergence-v5,3409,0.873620,0.835979,1.000000,0.387400,0.063849,true,false,true,false
stability-convergence-v5,3410,0.872856,0.849206,1.000000,0.387172,0.061015,true,false,true,false
stability-convergence-v5,3411,0.873111,0.835979,1.000000,0.383749,0.059336,true,false,false,false
stability-convergence-v5,3412,0.874034,0.814815,1.000000,0.387794,0.062998,true,false,false,false
stability-convergence-v5,3413,0.872727,0.849206,1.000000,0.385686,0.059810,true,false,false,false
stability-convergence-v5,3414,0.872681,0.841270,1.000000,0.380716,0.061316,true,false,true,false
stability-convergence-v5,3415,0.872239,0.873016,1.000000,0.387123,0.060093,true,false,true,false
stability-convergence-v5,3416,0.870571,0.838624,1.000000,0.383282,0.063705,true,false,true,false
stability-convergence-v5,3417,0.870649,0.867725,1.000000,0.387079,0.059303,true,false,false,false
stability-convergence-v5,3418,0.871619,0.873016,1.000000,0.387481,0.058716,true,false,true,false
stability-convergence-v5,3419,0.873849,0.814815,1.000000,0.389432,0.057187,true,false,false,false
stability-convergence-v5,3420,0.870019,0.883598,1.000000,0.389623,0.061827,true,false,false,false
