case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B01_C001,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,4410,0.080000,0.500000,0.000000,0.000000,30,80,26.415310,2.176107,0.917619,6.068689,0.782439,0.871070,6,0.200000,15,0.500000,-30.299004,-55.108660,-5.489347,26.415310,27.328814,0.034582,0.093691,1.141881,4.064568,-1.780807,0.003159,0.000000,0.000000,0.799809,0.799809,0.492564,3.140826,0.676667,true,1.000000,1.292818,1.026722,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C002,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,5419,0.080000,0.500000,0.000000,0.400000,30,80,24.725423,1.863573,0.924629,0.659047,0.000375,0.999431,1,0.033333,12,0.400000,-28.577313,-52.892970,-4.261657,24.725423,26.275239,0.062681,0.104578,1.937270,5.105763,-1.231224,0.003610,0.000000,0.000000,0.796412,0.796412,0.367532,3.140862,0.535833,true,1.000000,1.290331,1.022742,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C003,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,6428,0.080000,0.500000,0.010000,0.000000,30,80,26.344747,2.389755,0.909289,0.641924,0.001203,0.998126,1,0.033333,11,0.366667,-29.943740,-55.476585,-4.410895,26.344747,27.349753,0.038148,0.105877,1.256257,4.207852,-1.695338,0.004259,0.000000,0.000000,0.794856,0.794856,0.501224,3.140506,0.660833,true,1.000000,1.292459,1.028162,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C004,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,7437,0.080000,0.500000,0.010000,0.400000,30,80,25.430464,2.503710,0.901547,0.669715,0.003263,0.995128,1,0.033333,12,0.400000,-28.658443,-52.387443,-4.929442,25.430464,26.626222,0.047021,0.093195,1.494698,4.771031,-1.781634,0.005386,0.000000,0.000000,0.795235,0.795235,0.490861,3.141384,0.642917,true,1.000000,1.290896,1.021900,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C005,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,8446,0.080000,0.500000,0.030000,0.000000,30,80,23.608403,1.532744,0.935076,7.010198,1.341600,0.808622,8,0.266667,11,0.366667,-27.594574,-51.987220,-3.201928,23.608403,25.254565,0.069728,0.103222,2.057703,4.334707,-0.219302,0.007675,0.000000,0.000000,0.795750,0.795750,0.533014,3.141407,0.759583,true,1.000000,1.292545,1.028497,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C006,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,9455,0.080000,0.500000,0.030000,0.400000,30,80,26.561391,2.138536,0.919487,1.433664,0.085193,0.940577,2,0.066667,14,0.466667,-30.528569,-57.187396,-3.869741,26.561391,27.718947,0.043580,0.086432,1.446945,2.889568,0.004322,0.007032,0.000000,0.000000,0.799343,0.799343,0.597727,3.137576,0.765833,true,1.000000,1.292333,1.027667,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C007,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,10464,0.080000,1.000000,0.000000,0.000000,30,80,26.683545,2.074533,0.922254,0.808861,0.002244,0.997225,1,0.033333,12,0.400000,-30.761264,-57.307825,-4.214704,26.683545,28.054187,0.051367,0.091136,1.713303,4.519438,-1.092832,0.006374,0.000000,0.000000,0.799948,0.799948,0.959756,3.139283,0.822917,true,1.000000,1.298127,1.032263,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C008,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,11473,0.080000,1.000000,0.000000,0.400000,30,80,27.133599,2.346782,0.913510,0.742618,0.002340,0.996849,1,0.033333,14,0.466667,-30.983521,-57.476238,-4.490805,27.133599,28.294348,0.042779,0.088475,1.450936,3.886810,-0.984939,0.008085,0.000000,0.000000,0.791312,0.791312,0.927928,3.086490,0.875417,true,1.000000,1.291150,1.034132,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C009,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,12482,0.080000,1.000000,0.010000,0.000000,30,80,28.779749,1.874120,0.934881,1.644169,0.073338,0.955395,2,0.066667,14,0.466667,-33.632036,-62.359627,-4.904446,28.779749,28.881786,0.003545,0.078221,0.127546,1.396564,-1.141472,0.008693,0.000000,0.000000,0.796496,0.796496,0.962351,3.136744,0.842917,true,1.000000,1.296474,1.037563,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C010,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,13491,0.080000,1.000000,0.010000,0.400000,30,80,26.792591,1.783309,0.933440,0.622116,0.003943,0.993662,1,0.033333,14,0.466667,-31.261602,-55.982630,-6.540574,26.792591,27.943882,0.042971,0.099107,1.439114,5.327729,-2.449500,0.010431,0.000000,0.000000,0.796474,0.796474,0.995010,3.138049,0.839583,true,1.000000,1.293494,1.036729,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
