case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B01_C001,STABILITY-LONG-EMERGENCE-V1,B01,3701,1.0,4710,0.120000,1.000000,0.000000,0.000000,42,300,36.345911,0.621192,0.982909,0.739525,0.000000,1.000000,1,0.023810,15,0.357143,-11.908240,-23.578510,-0.237969,36.345911,40.009720,0.100804,0.100804,1.221270,1.615432,0.827108,0.008220,0.000000,0.000000,0.796325,0.796325,0.941472,3.141557,0.243254,true,1.000000,1.291781,1.028878,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C002,STABILITY-LONG-EMERGENCE-V1,B01,3701,1.0,5719,0.120000,1.000000,0.000000,0.400000,42,300,38.727879,0.339973,0.991221,14.745669,0.305453,0.979285,16,0.380952,17,0.404762,-12.795969,-24.943356,-0.648582,38.727879,42.645774,0.101165,0.101165,1.305965,1.460289,1.151640,0.007430,0.000000,0.000000,0.798155,0.798155,0.964519,3.139633,0.267063,true,1.000000,1.295762,1.030804,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C003,STABILITY-LONG-EMERGENCE-V1,B01,3701,1.0,6728,0.120000,1.000000,0.020000,0.000000,42,300,40.774355,0.814027,0.980036,14.642567,0.803646,0.945116,16,0.380952,16,0.380952,-13.320109,-25.657760,-0.982459,40.774355,43.866377,0.075833,0.089635,1.030674,1.208227,0.853120,0.008619,0.000000,0.000000,0.799027,0.799027,0.981917,3.140733,0.665397,true,1.000000,1.295598,1.031710,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C004,STABILITY-LONG-EMERGENCE-V1,B01,3701,1.0,7737,0.120000,1.000000,0.020000,0.400000,42,300,41.051780,1.277844,0.968872,6.538361,0.175414,0.973172,6,0.142857,16,0.380952,-13.257979,-25.921291,-0.594666,41.051780,45.971857,0.119850,0.119850,1.640025,1.173063,2.106988,0.008617,0.000000,0.000000,0.798243,0.798243,0.960674,3.141160,0.662222,true,1.000000,1.298021,1.033505,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C005,STABILITY-LONG-EMERGENCE-V1,B01,3701,1.0,8746,0.120000,1.500000,0.000000,0.000000,42,300,42.327894,0.761559,0.982008,6.152384,0.476644,0.922527,5,0.119048,12,0.285714,-13.855445,-27.601598,-0.109291,42.327894,46.755393,0.104600,0.104600,1.475833,2.115501,0.836165,0.014047,0.000000,0.000000,0.798772,0.798772,1.498042,3.141424,0.297857,true,1.000000,1.302571,1.048660,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C006,STABILITY-LONG-EMERGENCE-V1,B01,3701,1.0,9755,0.120000,1.500000,0.000000,0.400000,42,300,46.309172,0.136463,0.997053,16.412787,0.136416,0.991688,14,0.333333,15,0.357143,-15.390903,-29.707099,-1.074707,46.309172,48.494102,0.047181,0.091175,0.728310,1.185130,0.271490,0.014972,0.000000,0.000000,0.799123,0.799123,1.468638,3.141176,0.307222,true,1.000000,1.293947,1.050617,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C007,STABILITY-LONG-EMERGENCE-V1,B01,3701,1.0,10764,0.120000,1.500000,0.020000,0.000000,42,300,42.119634,0.258271,0.993868,1.762167,0.007997,0.995462,2,0.047619,12,0.285714,-13.953788,-27.240143,-0.667433,42.119634,47.450397,0.126562,0.126562,1.776921,2.628166,0.925676,0.015379,0.000000,0.000000,0.797501,0.797501,1.451358,3.140936,0.679841,true,1.000000,1.300077,1.052472,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C008,STABILITY-LONG-EMERGENCE-V1,B01,3701,1.0,11773,0.120000,1.500000,0.020000,0.400000,42,300,47.049855,0.563566,0.988022,19.613208,0.434183,0.977863,18,0.428571,18,0.428571,-15.495430,-29.448781,-1.542078,47.049855,51.405510,0.092575,0.092575,1.451885,2.124289,0.779481,0.014508,0.000000,0.000000,0.799946,0.799946,1.469347,3.141511,0.691905,true,1.000000,1.297032,1.049985,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C009,STABILITY-LONG-EMERGENCE-V1,B01,3701,1.0,12782,0.250000,1.000000,0.000000,0.000000,42,300,39.863148,0.557665,0.986011,19.334649,0.599273,0.969005,18,0.428571,18,0.428571,-13.101828,-24.625064,-1.578591,39.863148,43.699151,0.096229,0.096229,1.278668,2.283648,0.273688,0.009321,0.000000,0.000000,0.799314,0.799314,0.993513,3.140963,0.282063,true,1.000000,1.296779,1.034806,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C010,STABILITY-LONG-EMERGENCE-V1,B01,3701,1.0,13791,0.250000,1.000000,0.000000,0.400000,42,300,41.783329,0.211064,0.994949,23.063104,0.221882,0.990379,23,0.547619,23,0.547619,-13.857422,-26.412529,-1.302314,41.783329,42.202861,0.010041,0.057832,0.139844,0.174289,0.105399,0.006705,0.000000,0.000000,0.797711,0.797711,0.974145,3.141577,0.267222,true,1.000000,1.295416,1.030691,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
