case_id,dataset_id,dt,steps,case_seed,edge_prob,chi_scale,noise_level,phi_shock,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,delta_energy_rel,energy_noether_rel,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_regime_flag,active_ratio,edge_changes,neighbor_changes,max_residual,max_alpha_rel_drift,metric_cond_max_seen,fail_gate_list,fail_gate_signature,dominant_mechanism,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B01_C001,STABILITY-TORTURE-V1,1.0,100,4610,0.030000,0.200000,0.050000,0.800000,-26.532839,-49.122191,-3.943488,4.876900,8.501692,1.252107,0.938900,0.172576,0.797759,0.873631,3.141145,true,0.803611,0,0,0.012580,0.000000,1.027053,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C002,STABILITY-TORTURE-V1,1.0,100,5619,0.030000,0.200000,0.050000,1.200000,-26.853224,-48.787934,-4.918514,3.383409,7.102564,-0.335746,0.922694,0.116256,0.799870,0.635013,3.123909,true,0.788333,0,0,0.007723,0.000000,1.026795,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C005,STABILITY-TORTURE-V1,1.0,100,8646,0.030000,2.000000,0.050000,0.800000,-36.741944,-68.431778,-5.052111,2.645378,4.521315,0.769440,0.953691,0.068665,0.798397,1.849708,3.141562,true,0.876944,0,0,0.018348,0.000000,1.069195,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C006,STABILITY-TORTURE-V1,1.0,100,9655,0.030000,2.000000,0.050000,1.200000,-35.167381,-67.117271,-3.217491,6.638658,10.911714,2.365603,0.950392,0.179409,0.798301,2.053372,3.141134,true,0.894722,0,0,0.021127,0.000000,1.073246,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C008,STABILITY-TORTURE-V1,1.0,100,11673,0.030000,2.000000,0.100000,1.200000,-33.423049,-62.926973,-3.919124,12.731140,18.819520,6.642760,0.943479,0.359379,0.799381,2.266489,3.141516,true,0.932222,0,0,0.032338,0.000000,1.089013,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C009,STABILITY-TORTURE-V1,1.0,100,12682,0.030000,3.000000,0.050000,0.800000,-52.009434,-94.603789,-9.415080,6.554715,12.514243,0.595187,0.952576,0.120052,0.797464,2.893272,3.139297,true,0.944722,0,0,0.031285,0.000000,1.098947,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C010,STABILITY-TORTURE-V1,1.0,100,13691,0.030000,3.000000,0.050000,1.200000,-46.290102,-88.844461,-3.735742,4.722676,6.496259,2.949094,0.975769,0.099551,0.795185,2.859553,3.141053,true,0.923056,0,0,0.032752,0.000000,1.115860,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C011,STABILITY-TORTURE-V1,1.0,100,14700,0.030000,3.000000,0.100000,0.800000,-47.003266,-88.954899,-5.051634,11.550063,14.851659,8.248467,0.948156,0.232989,0.795487,2.858211,3.138397,true,0.943611,0,0,0.033256,0.000000,1.112251,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C012,STABILITY-TORTURE-V1,1.0,100,15709,0.030000,3.000000,0.100000,1.200000,-50.751345,-98.671595,-2.831095,14.205500,18.366779,10.044221,0.947695,0.265264,0.797985,2.785282,3.141038,true,0.946111,0,0,0.034207,0.000000,1.102609,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C014,STABILITY-TORTURE-V1,1.0,100,17727,0.050000,0.200000,0.050000,1.200000,-25.234749,-46.563513,-3.905985,4.217656,8.428233,0.007079,0.931602,0.155705,0.793243,0.698639,3.141200,true,0.790000,0,0,0.008646,0.000000,1.026253,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C017,STABILITY-TORTURE-V1,1.0,100,20754,0.050000,2.000000,0.050000,0.800000,-40.412923,-73.629514,-7.196333,2.488534,5.082855,-0.105788,0.971080,0.059797,0.795502,1.852553,3.141273,true,0.912500,0,0,0.021294,0.000000,1.076674,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C018,STABILITY-TORTURE-V1,1.0,100,21763,0.050000,2.000000,0.050000,1.200000,-38.051863,-70.243333,-5.860392,4.076480,7.410289,0.742672,0.968024,0.103704,0.794716,1.936903,3.139953,true,0.913889,0,0,0.022196,0.000000,1.067221,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C019,STABILITY-TORTURE-V1,1.0,100,22772,0.050000,2.000000,0.100000,0.800000,-39.490786,-72.004349,-6.977224,11.354762,15.385425,7.324098,0.920596,0.264698,0.799440,2.080989,3.141107,true,0.949722,0,0,0.024168,0.000000,1.066332,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C021,STABILITY-TORTURE-V1,1.0,100,24790,0.050000,3.000000,0.050000,0.800000,-59.827578,-110.717170,-8.937986,4.943517,8.418249,1.468785,0.951701,0.078638,0.798156,2.920375,3.140642,true,0.936111,0,0,0.031726,0.000000,1.106300,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C022,STABILITY-TORTURE-V1,1.0,100,25799,0.050000,3.000000,0.050000,1.200000,-57.843415,-106.105597,-9.581234,6.078609,12.250256,-0.093038,0.956677,0.100535,0.798085,2.984972,3.140858,true,0.931944,0,0,0.030364,0.000000,1.104205,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C023,STABILITY-TORTURE-V1,1.0,100,26808,0.050000,3.000000,0.100000,0.800000,-46.291213,-84.455407,-8.127018,15.880438,24.673984,7.086893,0.914560,0.313745,0.796992,3.005196,3.140557,true,0.934167,0,0,0.029671,0.000000,1.106746,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C024,STABILITY-TORTURE-V1,1.0,100,27817,0.050000,3.000000,0.100000,1.200000,-45.497061,-86.398628,-4.595494,13.006288,15.862525,10.150052,0.937438,0.267986,0.797777,2.904033,3.140155,true,0.941667,0,0,0.035306,0.000000,1.108747,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C025,STABILITY-TORTURE-V1,1.0,100,28826,0.080000,0.200000,0.050000,0.800000,-29.822392,-54.768381,-4.876403,2.147624,3.169960,1.125288,0.938723,0.067601,0.796356,0.613655,3.041889,true,0.775833,0,0,0.008582,0.000000,1.025112,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C029,STABILITY-TORTURE-V1,1.0,100,32862,0.080000,2.000000,0.050000,0.800000,-39.053242,-72.440583,-5.665901,3.387768,6.189953,0.585584,0.951522,0.082542,0.788454,1.995921,3.141457,true,0.874167,0,0,0.018043,0.000000,1.065389,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C030,STABILITY-TORTURE-V1,1.0,100,33871,0.080000,2.000000,0.050000,1.200000,-38.408447,-70.618387,-6.198508,5.563982,10.127140,1.000823,0.928455,0.134499,0.797593,1.986773,3.141452,true,0.913611,0,0,0.021517,0.000000,1.062721,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C032,STABILITY-TORTURE-V1,1.0,100,35889,0.080000,2.000000,0.100000,1.200000,-43.358073,-75.847299,-10.868847,6.955218,12.902215,1.008222,0.931123,0.149365,0.799770,2.220059,3.140188,true,0.923611,0,0,0.027973,0.000000,1.088166,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C033,STABILITY-TORTURE-V1,1.0,100,36898,0.080000,3.000000,0.050000,0.800000,-51.976646,-98.503464,-5.449828,2.948661,3.455224,2.442098,0.971096,0.055091,0.789616,2.984919,3.140345,true,0.928611,0,0,0.024304,0.000000,1.102469,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C034,STABILITY-TORTURE-V1,1.0,100,37907,0.080000,3.000000,0.050000,1.200000,-52.715730,-96.242455,-9.189006,6.366704,11.647849,1.085560,0.939173,0.113428,0.794228,2.999822,3.141295,true,0.936389,0,0,0.026946,0.000000,1.085810,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C035,STABILITY-TORTURE-V1,1.0,100,38916,0.080000,3.000000,0.100000,0.800000,-49.459638,-93.539357,-5.379919,13.061833,17.062048,9.061618,0.919956,0.242952,0.798019,2.895456,3.139444,true,0.945000,0,0,0.034059,0.000000,1.105628,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C036,STABILITY-TORTURE-V1,1.0,100,39925,0.080000,3.000000,0.100000,1.200000,-50.272513,-95.478852,-5.066174,13.989514,17.310703,10.668325,0.920211,0.256070,0.796164,2.795621,3.141146,true,0.942500,0,0,0.030850,0.000000,1.090696,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C001,STABILITY-TORTURE-V1,1.0,100,4611,0.030000,0.200000,0.050000,0.800000,-27.263335,-48.907024,-5.619645,2.852601,6.196962,-0.491760,0.930217,0.097330,0.794358,0.666019,3.136395,true,0.783056,0,0,0.007566,0.000000,1.026394,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C002,STABILITY-TORTURE-V1,1.0,100,5620,0.030000,0.200000,0.050000,1.200000,-26.070636,-50.288880,-1.852391,4.095374,6.301463,1.889284,0.969626,0.152316,0.797562,0.715506,3.140261,true,0.816667,0,0,0.009823,0.000000,1.027590,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C005,STABILITY-TORTURE-V1,1.0,100,8647,0.030000,2.000000,0.050000,0.800000,-34.026388,-64.179985,-3.872791,4.305063,7.711405,0.898720,0.938316,0.118717,0.798397,1.819528,3.138148,true,0.899167,0,0,0.018132,0.000000,1.070190,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
