case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B01_C001,STABILITY-TORTURE-V1,B01,3601,1.0,4610,0.030000,0.200000,0.050000,0.800000,36,100,28.259505,1.726666,0.938900,0.629590,0.047348,0.924795,1,0.027778,15,0.416667,-26.532839,-49.122191,-3.943488,28.259505,33.136405,0.172576,0.172576,4.876900,8.501692,1.252107,0.012580,0.000000,0.000000,0.797759,0.797759,0.873631,3.141145,0.803611,true,1.000000,1.293629,1.027053,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C002,STABILITY-TORTURE-V1,B01,3601,1.0,5619,0.030000,0.200000,0.050000,1.200000,36,100,29.103051,2.249827,0.922694,1.521306,0.073610,0.951614,2,0.055556,9,0.250000,-26.853224,-48.787934,-4.918514,29.103051,32.486461,0.116256,0.124961,3.383409,7.102564,-0.335746,0.007723,0.000000,0.000000,0.799870,0.799870,0.635013,3.123909,0.788333,true,1.000000,1.293120,1.026795,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C003,STABILITY-TORTURE-V1,B01,3601,1.0,6628,0.030000,0.200000,0.100000,0.800000,36,100,28.544738,3.150696,0.889623,0.607215,0.135525,0.776809,1,0.027778,14,0.388889,-25.394042,-47.674083,-3.114002,28.544738,38.644440,0.353820,0.354902,10.099702,12.087014,8.112390,0.018799,0.000000,0.000000,0.799228,0.799228,1.306436,3.141265,0.890833,true,1.000000,1.291101,1.023800,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C004,STABILITY-TORTURE-V1,B01,3601,1.0,7637,0.030000,0.200000,0.100000,1.200000,36,100,26.966467,3.279795,0.878375,2.120992,0.419514,0.802208,3,0.083333,12,0.333333,-23.686671,-45.470799,-1.902544,26.966467,36.402724,0.349926,0.349926,9.436257,12.266310,6.606205,0.014831,0.000000,0.000000,0.798885,0.798885,1.154277,3.139034,0.878889,true,1.000000,1.291957,1.026835,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C005,STABILITY-TORTURE-V1,B01,3601,1.0,8646,0.030000,2.000000,0.050000,0.800000,36,100,38.526035,1.784090,0.953691,5.033368,0.272779,0.945806,4,0.111111,13,0.361111,-36.741944,-68.431778,-5.052111,38.526035,41.171412,0.068665,0.073436,2.645378,4.521315,0.769440,0.018348,0.000000,0.000000,0.798397,0.798397,1.849708,3.141562,0.876944,true,1.000000,1.303756,1.069195,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C006,STABILITY-TORTURE-V1,B01,3601,1.0,9655,0.030000,2.000000,0.050000,1.200000,36,100,37.003022,1.835641,0.950392,2.333570,0.114944,0.950743,2,0.055556,14,0.388889,-35.167381,-67.117271,-3.217491,37.003022,43.641680,0.179409,0.179409,6.638658,10.911714,2.365603,0.021127,0.000000,0.000000,0.798301,0.798301,2.053372,3.141134,0.894722,true,1.000000,1.304020,1.073246,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C007,STABILITY-TORTURE-V1,B01,3601,1.0,10664,0.030000,2.000000,0.100000,0.800000,36,100,38.267376,3.982021,0.895942,0.714101,0.234373,0.671794,1,0.027778,13,0.361111,-34.285354,-64.692832,-3.877876,38.267376,52.227984,0.364817,0.365704,13.960608,17.916660,10.004556,0.023541,0.000000,0.000000,0.796656,0.796656,1.964284,3.140732,0.933611,true,1.000000,1.301891,1.069867,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C008,STABILITY-TORTURE-V1,B01,3601,1.0,11673,0.030000,2.000000,0.100000,1.200000,36,100,35.425341,2.002293,0.943479,0.685206,0.229857,0.664543,1,0.027778,15,0.416667,-33.423049,-62.926973,-3.919124,35.425341,48.156481,0.359379,0.359379,12.731140,18.819520,6.642760,0.032338,0.000000,0.000000,0.799381,0.799381,2.266489,3.141516,0.932222,true,1.000000,1.300601,1.089013,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C009,STABILITY-TORTURE-V1,B01,3601,1.0,12682,0.030000,3.000000,0.050000,0.800000,36,100,54.598749,2.589315,0.952576,1.580263,0.013918,0.991193,1,0.027778,13,0.361111,-52.009434,-94.603789,-9.415080,54.598749,61.153464,0.120052,0.123548,6.554715,12.514243,0.595187,0.031285,0.000000,0.000000,0.797464,0.797464,2.893272,3.139297,0.944722,true,1.000000,1.306006,1.098947,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C010,STABILITY-TORTURE-V1,B01,3601,1.0,13691,0.030000,3.000000,0.050000,1.200000,36,100,47.439594,1.149493,0.975769,1.861689,0.051756,0.972199,1,0.027778,12,0.333333,-46.290102,-88.844461,-3.735742,47.439594,52.162271,0.099551,0.099551,4.722676,6.496259,2.949094,0.032752,0.000000,0.000000,0.795185,0.795185,2.859553,3.141053,0.923056,true,1.000000,1.309568,1.115860,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C011,STABILITY-TORTURE-V1,B01,3601,1.0,14700,0.030000,3.000000,0.100000,0.800000,36,100,49.573353,2.570087,0.948156,0.735655,0.061646,0.916203,1,0.027778,13,0.361111,-47.003266,-88.954899,-5.051634,49.573353,61.123416,0.232989,0.234187,11.550063,14.851659,8.248467,0.033256,0.000000,0.000000,0.795487,0.795487,2.858211,3.138397,0.943611,true,1.000000,1.299887,1.112251,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
