feature,corr_with_fail,abs_corr
delta_energy_rel,0.729145,0.729145
energy_end,-0.717280,0.717280
edge_prob,-0.355171,0.355171
phi_shock,0.286039,0.286039
case_seed,-0.284464,0.284464
max_abs_phi_seen,-0.275209,0.275209
max_metric_diag,0.216005,0.216005
energy_noether_slope_per100,-0.175962,0.175962
chi_scale,0.175162,0.175162
metric_cond_max_seen,0.171455,0.171455
max_abs_chi_seen,0.168202,0.168202
noise_level,-0.165635,0.165635
energy_noether_slope_early_per100,-0.160578,0.160578
energy_noether_end,-0.157366,0.157366
energy_gate_slope_early_per100,-0.152694,0.152694
energy_noether_rel,-0.150091,0.150091
active_ratio,0.149202,0.149202
energy_gate_slope_per100,-0.141744,0.141744
energy_noether_slope_late_per100,-0.137425,0.137425
energy_noether_rel_range,-0.120588,0.120588
max_residual,0.106614,0.106614
energy_start,-0.099142,0.099142
energy_noether_start,-0.099142,0.099142
max_sigma_seen,0.078808,0.078808
max_abs_sigma_seen,0.078808,0.078808
energy_gate_slope_late_per100,-0.070170,0.070170
