case_id,dataset_id,dt,steps,case_seed,edge_prob,chi_scale,noise_level,phi_shock,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,delta_energy_rel,energy_noether_rel,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_regime_flag,active_ratio,edge_changes,neighbor_changes,max_residual,max_alpha_rel_drift,metric_cond_max_seen,fail_gate_list,fail_gate_signature,dominant_mechanism,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
C001,STABILITY-GRID,1.0,60,4410,0.080000,0.500000,0.000000,0.000000,-46.509247,-83.534546,-9.483949,1.464466,7.150406,-4.221473,0.858313,0.027026,0.797408,0.487784,3.140506,true,0.787963,0,0,0.004621,0.000000,1.029353,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C003,STABILITY-GRID,1.0,60,6428,0.080000,0.500000,0.010000,0.000000,-46.745969,-86.736641,-6.755297,2.992934,7.868419,-1.882551,0.894094,0.057245,0.795243,0.498576,3.139952,true,0.808796,0,0,0.005085,0.000000,1.025159,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C005,STABILITY-GRID,1.0,60,8446,0.080000,0.500000,0.030000,0.000000,-49.024276,-88.054482,-9.994070,1.600550,6.539706,-3.338605,0.859207,0.028051,0.799970,0.631318,3.141425,true,0.845370,0,0,0.008208,0.000000,1.025111,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C006,STABILITY-GRID,1.0,60,9455,0.080000,0.500000,0.030000,0.400000,-45.748915,-85.881581,-5.616249,3.055994,7.440089,-1.328101,0.869542,0.058085,0.798436,0.518135,3.140736,true,0.731481,0,0,0.006986,0.000000,1.027777,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C007,STABILITY-GRID,1.0,60,10464,0.080000,1.000000,0.000000,0.000000,-51.143341,-92.047262,-10.239420,2.313915,8.113708,-3.485879,0.865265,0.039148,0.796124,0.998420,3.138502,true,0.854630,0,0,0.009657,0.000000,1.032895,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C009,STABILITY-GRID,1.0,60,12482,0.080000,1.000000,0.010000,0.000000,-49.567538,-88.713586,-10.421490,2.374319,8.952129,-4.203492,0.879759,0.042141,0.793928,0.986192,3.140691,true,0.840278,0,0,0.008421,0.000000,1.035041,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C011,STABILITY-GRID,1.0,60,14500,0.080000,1.000000,0.030000,0.000000,-50.100128,-90.315966,-9.884290,5.203742,11.839598,-1.432115,0.833975,0.086622,0.798991,0.972105,3.140472,true,0.922222,0,0,0.009533,0.000000,1.032904,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C012,STABILITY-GRID,1.0,60,15509,0.080000,1.000000,0.030000,0.400000,-46.470649,-86.355589,-6.585709,5.769817,12.082716,-0.543082,0.864057,0.107282,0.797423,0.948999,3.141497,true,0.926389,0,0,0.009711,0.000000,1.034831,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C014,STABILITY-GRID,1.0,60,17527,0.080000,1.500000,0.000000,0.400000,-55.454124,-100.397226,-10.511022,4.064920,9.713600,-1.583760,0.896926,0.065747,0.798209,1.396843,3.140850,true,0.900463,0,0,0.013325,0.000000,1.047757,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C015,STABILITY-GRID,1.0,60,18536,0.080000,1.500000,0.010000,0.000000,-57.224077,-101.319614,-13.128539,1.137108,6.091030,-3.816814,0.884236,0.017571,0.795923,1.470227,3.141197,true,0.929630,0,0,0.012966,0.000000,1.049054,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C016,STABILITY-GRID,1.0,60,19545,0.080000,1.500000,0.010000,0.400000,-54.450215,-98.600924,-10.299505,2.969100,8.034077,-2.095876,0.894708,0.048787,0.798253,1.432620,3.140315,true,0.843519,0,0,0.014734,0.000000,1.054205,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C017,STABILITY-GRID,1.0,60,20554,0.080000,1.500000,0.030000,0.000000,-51.037334,-95.329187,-6.745482,4.354760,9.089488,-0.379967,0.883517,0.075386,0.796044,1.496158,3.140376,true,0.897222,0,0,0.017621,0.000000,1.056201,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C019,STABILITY-GRID,1.0,60,22572,0.180000,0.500000,0.000000,0.000000,-45.928157,-84.510429,-7.345884,2.297893,7.174654,-2.578869,0.883208,0.044189,0.799776,0.486604,3.140553,true,0.688426,0,0,0.003417,0.000000,1.024393,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C020,STABILITY-GRID,1.0,60,23581,0.180000,0.500000,0.000000,0.400000,-45.128027,-84.122862,-6.133191,2.960246,7.384640,-1.464147,0.866444,0.056836,0.799013,0.478293,3.139834,true,0.595370,0,0,0.003316,0.000000,1.025839,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C021,STABILITY-GRID,1.0,60,24590,0.180000,0.500000,0.010000,0.000000,-47.424978,-87.545189,-7.304767,2.337469,7.063825,-2.388888,0.888433,0.043789,0.797950,0.484843,3.141572,true,0.762500,0,0,0.004622,0.000000,1.028724,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C022,STABILITY-GRID,1.0,60,25599,0.180000,0.500000,0.010000,0.400000,-43.122978,-82.313807,-3.932150,5.138503,9.562069,0.714938,0.868436,0.103482,0.799668,0.489282,3.140738,true,0.742130,0,0,0.003730,0.000000,1.026680,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C023,STABILITY-GRID,1.0,60,26608,0.180000,0.500000,0.030000,0.000000,-44.709550,-82.000902,-7.418199,3.934980,9.760315,-1.890355,0.843848,0.074269,0.797470,0.621837,3.134913,true,0.817593,0,0,0.007461,0.000000,1.025454,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C024,STABILITY-GRID,1.0,60,27617,0.180000,0.500000,0.030000,0.400000,-44.373974,-83.630394,-5.117553,4.963795,9.417121,0.510470,0.870076,0.097329,0.799793,0.509445,3.141275,true,0.836574,0,0,0.005339,0.000000,1.024550,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C025,STABILITY-GRID,1.0,60,28626,0.180000,1.000000,0.000000,0.000000,-49.093910,-89.686594,-8.501226,1.785471,5.798809,-2.227868,0.840872,0.030581,0.794298,0.953642,3.141280,true,0.810648,0,0,0.007440,0.000000,1.032073,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C026,STABILITY-GRID,1.0,60,29635,0.180000,1.000000,0.000000,0.400000,-49.086976,-90.839012,-7.334939,3.976671,8.075805,-0.122464,0.855472,0.069304,0.797837,0.969743,3.140129,true,0.765741,0,0,0.008580,0.000000,1.031712,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
C027,STABILITY-GRID,1.0,60,30644,0.180000,1.000000,0.010000,0.000000,-49.272548,-89.900856,-8.644240,3.247261,9.689991,-3.195469,0.887394,0.058483,0.799923,0.956172,3.140372,true,0.898611,0,0,0.009256,0.000000,1.029983,none,none,non_energy_fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
