case_id,dataset_id,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
C001,STABILITY-GRID,1.0,4410,0.080000,0.500000,0.000000,0.000000,36,60,32.512084,4.606535,0.858313,-46.509247,-83.534546,-9.483949,32.512084,33.390763,0.027026,0.091505,1.464466,7.150406,-4.221473,0.004621,0.000000,0.000000,0.797408,0.797408,0.487784,3.140506,0.787963,true,1.000000,1.294542,1.029353,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C002,STABILITY-GRID,1.0,5419,0.080000,0.500000,0.000000,0.400000,36,60,31.044606,2.261423,0.927156,-47.971972,-86.419906,-9.524038,31.044606,31.698365,0.021059,0.095175,1.089598,7.034331,-4.855135,0.003377,0.000000,0.000000,0.797594,0.797594,0.489876,3.141091,0.824074,true,1.000000,1.292802,1.024410,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
C003,STABILITY-GRID,1.0,6428,0.080000,0.500000,0.010000,0.000000,36,60,31.369850,3.322269,0.894094,-46.745969,-86.736641,-6.755297,31.369850,33.165611,0.057245,0.106899,2.992934,7.868419,-1.882551,0.005085,0.000000,0.000000,0.795243,0.795243,0.498576,3.139952,0.808796,true,1.000000,1.294638,1.025159,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C004,STABILITY-GRID,1.0,7437,0.080000,0.500000,0.010000,0.400000,36,60,29.748817,2.852083,0.904128,-44.827889,-83.497569,-6.158209,29.748817,31.494287,0.058674,0.101398,2.909118,8.323928,-2.505693,0.003536,0.000000,0.000000,0.799143,0.799143,0.494354,3.136966,0.693519,true,1.000000,1.292588,1.023004,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
C005,STABILITY-GRID,1.0,8446,0.080000,0.500000,0.030000,0.000000,36,60,34.234566,4.820001,0.859207,-49.024276,-88.054482,-9.994070,34.234566,35.194896,0.028051,0.086302,1.600550,6.539706,-3.338605,0.008208,0.000000,0.000000,0.799970,0.799970,0.631318,3.141425,0.845370,true,1.000000,1.291826,1.025111,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C006,STABILITY-GRID,1.0,9455,0.080000,0.500000,0.030000,0.400000,36,60,31.567600,4.118251,0.869542,-45.748915,-85.881581,-5.616249,31.567600,33.401196,0.058085,0.099628,3.055994,7.440089,-1.328101,0.006986,0.000000,0.000000,0.798436,0.798436,0.518135,3.140736,0.731481,true,1.000000,1.292794,1.027777,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C007,STABILITY-GRID,1.0,10464,0.080000,1.000000,0.000000,0.000000,36,60,35.464289,4.778284,0.865265,-51.143341,-92.047262,-10.239420,35.464289,36.852638,0.039148,0.090780,2.313915,8.113708,-3.485879,0.009657,0.000000,0.000000,0.796124,0.796124,0.998420,3.138502,0.854630,true,1.000000,1.292756,1.032895,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C008,STABILITY-GRID,1.0,11473,0.080000,1.000000,0.000000,0.400000,36,60,31.545313,2.385335,0.924384,-48.599964,-89.178529,-8.021398,31.545313,33.975330,0.077033,0.121231,4.050028,10.516266,-2.416209,0.009568,0.000000,0.000000,0.798963,0.798963,0.968861,3.141190,0.867130,true,1.000000,1.296752,1.033219,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
C009,STABILITY-GRID,1.0,12482,0.080000,1.000000,0.010000,0.000000,36,60,33.805307,4.064785,0.879759,-49.567538,-88.713586,-10.421490,33.805307,35.229899,0.042141,0.088159,2.374319,8.952129,-4.203492,0.008421,0.000000,0.000000,0.793928,0.793928,0.986192,3.140691,0.840278,true,1.000000,1.290328,1.035041,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C010,STABILITY-GRID,1.0,13491,0.080000,1.000000,0.010000,0.400000,36,60,33.011332,3.036480,0.908017,-49.958087,-91.851833,-8.064341,33.011332,34.742410,0.052439,0.080548,2.885131,7.536808,-1.766546,0.010174,0.000000,0.000000,0.797631,0.797631,0.981186,3.139603,0.888426,true,1.000000,1.296669,1.037607,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
C011,STABILITY-GRID,1.0,14500,0.080000,1.000000,0.030000,0.000000,36,60,36.044333,5.984256,0.833975,-50.100128,-90.315966,-9.884290,36.044333,39.166578,0.086622,0.101001,5.203742,11.839598,-1.432115,0.009533,0.000000,0.000000,0.798991,0.798991,0.972105,3.140472,0.922222,true,1.000000,1.298803,1.032904,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C012,STABILITY-GRID,1.0,15509,0.080000,1.000000,0.030000,0.400000,36,60,32.269164,4.386774,0.864057,-46.470649,-86.355589,-6.585709,32.269164,35.731054,0.107282,0.123112,5.769817,12.082716,-0.543082,0.009711,0.000000,0.000000,0.797423,0.797423,0.948999,3.141497,0.926389,true,1.000000,1.296171,1.034831,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C013,STABILITY-GRID,1.0,16518,0.080000,1.500000,0.000000,0.000000,36,60,34.023438,2.883275,0.915256,-51.900272,-94.959351,-8.841192,34.023438,35.952109,0.056687,0.086501,3.214451,8.207944,-1.779043,0.011973,0.000000,0.000000,0.798594,0.798594,1.341187,3.139118,0.871759,true,1.000000,1.296407,1.048553,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
C014,STABILITY-GRID,1.0,17527,0.080000,1.500000,0.000000,0.400000,36,60,37.096127,3.823653,0.896926,-55.454124,-100.397226,-10.511022,37.096127,39.535079,0.065747,0.086314,4.064920,9.713600,-1.583760,0.013325,0.000000,0.000000,0.798209,0.798209,1.396843,3.140850,0.900463,true,1.000000,1.296825,1.047757,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C015,STABILITY-GRID,1.0,18536,0.080000,1.500000,0.010000,0.000000,36,60,38.829487,4.495041,0.884236,-57.224077,-101.319614,-13.128539,38.829487,39.511752,0.017571,0.060246,1.137108,6.091030,-3.816814,0.012966,0.000000,0.000000,0.795923,0.795923,1.470227,3.141197,0.929630,true,1.000000,1.296748,1.049054,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C016,STABILITY-GRID,1.0,19545,0.080000,1.500000,0.010000,0.400000,36,60,36.514844,3.844715,0.894708,-54.450215,-98.600924,-10.299505,36.514844,38.296304,0.048787,0.081138,2.969100,8.034077,-2.095876,0.014734,0.000000,0.000000,0.798253,0.798253,1.432620,3.140315,0.843519,true,1.000000,1.300670,1.054205,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
C017,STABILITY-GRID,1.0,20554,0.080000,1.500000,0.030000,0.000000,36,60,34.659664,4.037264,0.883517,-51.037334,-95.329187,-6.745482,34.659664,37.272520,0.075386,0.088764,4.354760,9.089488,-0.379967,0.017621,0.000000,0.000000,0.796044,0.796044,1.496158,3.140376,0.897222,true,1.000000,1.294663,1.056201,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
