idx,mu1,gate
0,0.29120161,PASS
1,0.30279217,PASS
2,0.29300468,PASS
3,0.27501334,PASS
4,0.29086259,PASS
5,0.28700798,PASS
6,0.2820806,PASS
7,0.29375259,PASS
8,0.27093052,PASS
9,0.29965534,PASS
10,0.29331413,PASS
11,0.27786279,PASS
12,0.27162574,PASS
13,0.28473628,PASS
14,0.28021262,PASS
15,0.2805997,PASS
16,0.2880928,PASS
17,0.27129571,PASS
18,0.28572735,PASS
19,0.26763392,PASS
20,0.29793221,PASS
21,0.29375887,PASS
22,0.29044634,PASS
23,0.28779849,PASS
24,0.29858656,PASS
25,0.28838884,PASS
26,0.27987647,PASS
27,0.29400986,PASS
28,0.27933958,PASS
29,0.29986181,PASS
30,0.29399919,PASS
31,0.29651977,PASS
32,0.26982822,PASS
33,0.27948572,PASS
34,0.29954874,PASS
35,0.30826995,PASS
36,0.27899278,PASS
37,0.28408645,PASS
38,0.28988832,PASS
39,0.29714175,PASS
40,0.28350985,PASS
41,0.29874765,PASS
42,0.29723291,PASS
43,0.25261394,PASS
44,0.28777715,PASS
45,0.27395525,PASS
46,0.27096044,PASS
47,0.28714694,PASS
48,0.28087844,PASS
49,0.30816201,PASS
