N,seed,ds,r2,ds_uv,ds_ir,mean_deg,pass_ds
100,3401,3.3657983834599388,0.9958282351282818,2.9504820279451325,3.2662225577725392,9.74,False
100,3538,3.5210026299606065,0.9917495045642656,2.7705148355325107,3.051829553140084,9.74,True
100,3675,3.188952777392754,0.9833811991498893,2.7375476818567037,2.231086516684118,9.34,False
100,3812,3.5174898522435334,0.9876590254514601,2.7072346459743972,4.242210470230579,9.62,True
100,3949,3.39830309076315,0.9941254564560539,2.7558691364099155,2.9308969758245373,9.52,False
100,4086,3.3290929475937827,0.9954028066288791,2.803379910731426,2.956264117120879,9.52,False
100,4223,2.89615575808879,0.986157941343715,2.7728642256114697,2.3149145095379375,9.3,False
100,4360,3.197804019671635,0.9886390123234061,2.9169177823794072,2.4164709985332555,9.44,False
100,4497,3.5647242205956164,0.984988043423354,2.7778813400562083,2.6369111352951973,9.68,True
100,4634,3.303502706571683,0.9892793789134573,2.6361551012861186,3.668395814584242,9.36,False
150,3401,3.651719885905129,0.994528188849416,2.809150288244688,4.284421105396537,9.226666666666667,True
150,3538,3.7077110888338383,0.9957241002836575,2.781620526522277,3.6447071091287175,9.36,True
150,3675,3.868621494529566,0.9980808962865448,2.8955902157668656,3.779299673515733,9.48,True
150,3812,3.7571089900956145,0.9964804434250363,2.801902870396044,3.825757108444997,9.16,True
150,3949,3.5375065097268013,0.998990802920384,2.8975004404868607,3.653439680550182,9.386666666666667,True
150,4086,3.5093652234198465,0.9939408059379887,2.828166209416706,3.4355979857352232,9.586666666666666,True
150,4223,3.506255270586095,0.9935417665159516,2.83420653636775,3.289885666256645,9.24,True
150,4360,3.629856812934122,0.9939212177778353,2.8592797424494223,3.2540321015295826,9.24,True
150,4497,3.755192678833663,0.9962299547931441,2.8568420793577065,3.450964048697669,9.466666666666667,True
150,4634,3.5454203618444637,0.99687127385901,2.8549875327066148,3.4976255097745605,9.146666666666667,True
200,3401,3.9168781742453063,0.9941391613938401,2.7275075905816784,4.107069358750856,9.25,True
200,3538,3.9755214053969326,0.9976455677881114,2.768071957235515,4.353545961610515,9.18,True
200,3675,3.873326291592782,0.9972763534851471,2.8359956946930147,3.481320951175959,9.17,True
200,3812,4.00517491140428,0.9982703390665313,2.9301781578738266,3.921620369590431,9.22,True
200,3949,3.882805232705229,0.9868128254081749,2.9956560077016716,5.01827737380261,9.44,True
200,4086,3.88360556064108,0.9919784987505035,2.8053661284347897,3.173641534752059,9.36,True
200,4223,4.185570753792118,0.9964158400895421,2.796679067347373,4.612506694470229,9.35,True
200,4360,3.9184181989276152,0.9981185140131357,3.0364364955744585,3.8432393567351624,9.4,True
200,4497,3.7273127393287897,0.9936757313132127,2.838686325821718,3.3193076839094307,9.31,True
200,4634,3.7269870235092237,0.998995153025769,2.943193978380245,3.820376260011416,9.24,True
250,3401,3.8559351182143393,0.9987199440831831,2.780610480119946,3.7342245048564244,9.2,True
250,3538,4.195030014514325,0.995774952926006,2.783269595052477,4.013898603955106,9.24,True
250,3675,4.060904319052357,0.9988104208831846,2.8855996457847026,4.094894173621194,9.264,True
250,3812,4.020612132792776,0.9956720613994705,2.8172427893817744,4.643364239607349,9.224,True
250,3949,4.064937733252385,0.9975227867412302,2.8193805697206735,4.434329308069839,9.264,True
250,4086,3.796440860935485,0.9991162196809558,2.8079923656242594,3.6288890883771865,9.136,True
250,4223,4.19602131396597,0.9972298927770054,2.813350604558441,4.3825956005543425,9.352,True
250,4360,4.043933143225709,0.9976843146390943,2.844616802640254,4.416621643426935,9.216,True
250,4497,4.066190614233741,0.9984921265786869,2.809143908621454,4.141985689301376,9.12,True
250,4634,4.056268603701704,0.9968316770626223,2.7492231230642834,4.553990121939999,9.096,True
300,3401,4.088634600030391,0.9955784676503798,2.921998332389452,4.3052117445615625,9.186666666666667,True
300,3538,3.718449959725369,0.997367759597112,2.920755062659879,3.7909720561854177,9.06,True
300,3675,4.162278515772098,0.9943146528515354,2.8469294576312714,4.873203499958134,9.133333333333333,True
300,3812,4.314387575315813,0.9991263171537754,2.853487719569019,4.281217448266329,9.126666666666667,True
300,3949,4.0179141103830185,0.9975460275546645,2.9355407177793307,4.405029300630709,9.24,True
300,4086,4.1573684337591335,0.9964056990321783,2.8065033681087352,4.663795131258941,9.173333333333334,True
300,4223,3.978778115033571,0.9980835316844456,2.8990077000890366,4.339677148279582,9.14,True
300,4360,4.076295673688685,0.9983879837055067,2.846362840282706,4.116621215360577,9.206666666666667,True
300,4497,4.183145260471459,0.9962643194968251,2.8550306388500637,4.607386129231461,9.18,True
300,4634,4.249777734944913,0.9978249636904168,2.852644536223854,4.3777544835393165,9.14,True
350,3401,4.380667920485659,0.9957408779958525,2.867198848209095,4.422974929607837,9.28,True
350,3538,4.359233803561879,0.9942050030892053,2.839723983395442,4.112869101374064,9.222857142857142,True
350,3675,4.233380479978988,0.9961258341250965,2.8816840840069933,4.441840631763755,9.114285714285714,True
350,3812,4.350023511246323,0.9883114274109056,2.825910364570135,5.571372714733695,9.188571428571429,True
350,3949,4.478639856310619,0.993785550900513,2.85317475910223,5.127358301584618,9.148571428571428,True
350,4086,4.3363012349777526,0.9937190742734024,2.837732472622583,5.077895232348253,9.211428571428572,True
350,4223,4.132034203426991,0.9993047271558582,2.825675514313566,4.16584118825711,9.205714285714286,True
350,4360,4.375522485053241,0.9957700548774375,2.8909333595601363,4.976187938089743,9.045714285714286,True
350,4497,4.256934670367932,0.9959465877059699,2.7522655795614046,4.891399226763744,9.01142857142857,True
350,4634,4.150937523301306,0.9953414283396869,2.8669620149091233,4.686919729348072,9.165714285714285,True
400,3401,4.185369871331029,0.9989147777426728,2.8750405837636754,4.338183750910348,9.245,True
400,3538,4.309475468593188,0.9980927466920834,2.8539302797180874,4.552073743897661,9.055,True
400,3675,4.160283052488238,0.9971613882761234,2.9022559472115357,4.551016121035382,9.15,True
400,3812,4.260391113789574,0.9949263250814431,2.7933597303149216,4.987988225355967,9.055,True
400,3949,4.422820564832101,0.9979904741106821,2.8947574393425963,4.7474190313572,9.19,True
400,4086,4.37971156234727,0.9962076733471811,2.8989423701656105,4.66458495866017,9.08,True
400,4223,4.347647826374897,0.9916972031712125,2.8772011892179936,5.2053141576275435,9.225,True
400,4360,4.266386743730723,0.9979998860877083,2.935326770348654,4.366731267615479,9.03,True
400,4497,4.122580331249582,0.9993464479353248,2.8984499658869742,4.271483091645661,9.09,True
400,4634,4.108155154291752,0.9974530574122875,2.8592350822321335,4.46953874665924,9.11,True
500,3401,4.302099053549271,0.9977365633529173,2.800033470754051,4.324139241105103,9.172,True
500,3538,4.359702961790791,0.9987082130422554,2.8682991990981277,4.6479120566896075,9.144,True
500,3675,4.513348271647885,0.9942112097572868,2.8725833698979173,5.219292856168189,9.132,False
500,3812,4.359618060720554,0.9949776889531272,2.9040144451293988,5.146315557154215,9.196,True
500,3949,4.431605463824858,0.995638322623637,2.917006959819506,4.683486317485593,9.056,True
500,4086,4.391624445943083,0.9969187400751528,2.9277381131111087,4.734884233480569,9.116,True
500,4223,4.537890213092059,0.9953533867804055,2.8695922982026745,5.079242858793565,9.132,False
500,4360,4.4765819588098825,0.9948600591267335,2.8981892451463755,4.785626304599424,9.096,True
500,4497,4.357808475881248,0.9948715445196399,2.850700577842762,5.0406951868348955,9.06,True
500,4634,4.348030333701474,0.9954262091061815,2.8782895150169536,5.0511928217795905,9.04,True
600,3401,4.407623492989152,0.9950570866804399,2.8913331104485,5.23387167536845,9.07,True
600,3538,4.478469513726734,0.9981270879709736,2.885015685755457,4.714334689087537,8.976666666666667,True
600,3675,4.5499617167209445,0.9976816639723248,2.892269733072033,5.023115244064055,8.986666666666666,False
600,3812,4.542792531628228,0.9948587105846036,2.8531426752729567,5.0861140474810345,9.116666666666667,False
600,3949,4.529422619799352,0.9969948587735818,2.9014607589451704,4.949366704822407,9.006666666666666,False
600,4086,4.556063813364367,0.9971884320252573,2.859024315293825,4.947752139701669,9.003333333333334,False
600,4223,4.543472375530333,0.9975144418041059,2.9127324308342883,4.883561100129732,9.116666666666667,False
600,4360,4.568765031881485,0.9972153563903652,2.8293645990254452,4.929265605473836,9.106666666666667,False
600,4497,4.553518733341744,0.9910815516935135,2.8738272985656304,5.558875217722149,9.046666666666667,False
600,4634,4.455543720211505,0.9988407951771452,2.8727166488828884,4.601057154558651,9.003333333333334,True
