galaxy,N,chi2_n_null,chi2_n_mond_rar,chi2_n_m8c,winner
DDO154,12,5431.1009,456.6675,68.3979,M8c
IC2574,34,217.8629,91.5891,225.9928,MOND
NGC2366,26,64.4034,5.7221,13.2572,MOND
NGC2403,73,2048.0118,293.3593,135.1425,M8c
NGC2841,50,409.9535,114.1992,81.7747,M8c
NGC2903,34,225.3044,214.8439,163.658,M8c
NGC2976,27,1.0471,6.6905,3.9234,M8c
NGC3198,43,294.0763,23.3029,12.0944,M8c
NGC3521,41,29.4057,28.6091,27.5127,M8c
NGC5055,28,3425.8714,3689.1532,3308.4475,M8c
NGC6946,58,86.2441,160.2815,103.0801,M8c
NGC7331,36,162.1206,196.8963,160.7971,M8c
NGC7793,46,2.5411,2.3074,1.4503,M8c
